"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
433.323150,0.277640,442.448640,0.322160,434.000000
433.323150,0.272190,442.172120,0.322070,434.000000
433.325290,0.272260,441.621190,0.329050,434.000000
433.048770,0.279440,441.344670,0.323680,434.000000
433.050960,0.274020,441.346860,0.316770,434.000000
433.050960,0.274240,441.346860,0.315490,434.000000
433.048830,0.274460,441.068180,0.321240,434.000000
432.773380,0.281580,440.516200,0.328390,434.000000
432.496830,0.283310,440.516200,0.316180,434.000000
432.772310,0.271060,440.238590,0.322050,434.000000
432.772310,0.276790,439.685490,0.329410,434.000000
432.772310,0.277010,439.962010,0.310310,434.000000
432.774480,0.277170,439.134580,0.335760,434.000000
432.772310,0.277490,439.408870,0.311330,434.000000
432.774480,0.277620,439.134520,0.322800,434.000000
432.493590,0.285010,439.130190,0.316500,434.000000
432.493590,0.279660,438.853670,0.322500,434.000000
432.769040,0.272940,438.852600,0.316130,434.000000
432.770110,0.278650,438.300600,0.329230,434.000000
433.046690,0.271870,438.300600,0.317420,434.000000
432.771180,0.284560,437.748630,0.330650,434.000000
432.770110,0.279300,438.024080,0.311950,434.000000
433.044530,0.272540,437.745360,0.323800,434.000000
433.044530,0.278200,437.745360,0.317550,434.000000
433.043460,0.278400,437.467710,0.323920,434.000000
433.044530,0.278520,436.915710,0.331750,434.000000
433.045590,0.278690,436.916840,0.320160,434.000000
433.044530,0.278910,436.915710,0.319680,434.000000
433.047760,0.278980,436.365880,0.333090,434.000000
433.048830,0.279190,436.367000,0.321640,434.000000
433.047760,0.279410,436.089360,0.328280,434.000000
433.047760,0.279560,435.812840,0.329360,434.000000
433.047760,0.279730,435.812840,0.323510,434.000000
433.048830,0.279870,435.260890,0.337180,434.000000
433.325350,0.273050,434.984380,0.332930,434.000000
433.325350,0.278700,434.984380,0.327220,434.000000
433.326420,0.278800,434.708890,0.334040,434.000000
433.052060,0.285900,434.434510,0.335360,434.000000
433.328610,0.298940,434.711090,0.348150,435.000000
433.052060,0.367890,434.158020,0.423870,438.000000
433.327550,0.296270,434.433500,0.346510,438.000000
433.605130,0.320940,433.881530,0.392040,439.000000
433.605130,0.332840,434.158110,0.380270,440.000000
433.882720,0.357690,433.882660,0.424580,442.000000
433.882720,0.324700,433.882660,0.380540,442.000000
434.157070,0.319200,433.880520,0.382050,442.000000
434.710140,0.312070,434.157040,0.376460,442.000000
435.264250,0.310380,433.881590,0.390390,442.000000
435.537600,0.417220,434.154940,0.480880,446.000000
435.813050,0.439060,434.153870,0.509990,450.000000
436.644840,0.498240,434.432560,0.577970,456.000000
437.196780,0.536580,434.431460,0.619670,462.000000
438.026430,0.512520,434.984560,0.592060,466.000000
439.132480,0.426080,435.537600,0.514680,466.000000
440.237610,0.526480,436.366150,0.611680,470.000000
441.620180,0.438870,436.919190,0.540270,470.000000
443.277190,0.454960,437.746640,0.561670,471.000000
444.937560,0.507080,438.577330,0.619240,474.000000
446.596770,0.443420,439.406980,0.561180,474.000000
448.255950,0.464810,440.513120,0.581310,475.000000
450.192810,0.509780,441.343840,0.644670,478.000000
452.129640,0.545870,442.451020,0.681270,482.000000
454.341950,0.580710,443.557190,0.729320,487.000000
456.828280,0.569230,444.937500,0.725730,491.000000
459.318420,0.558040,446.321380,0.722630,494.000000
462.084660,0.534650,448.258120,0.700490,496.000000
464.850100,0.536660,449.640810,0.723480,498.000000
467.615390,0.487780,451.576480,0.670730,498.000000
470.658450,0.471350,453.513370,0.668660,498.000000
473.702580,0.459910,455.451350,0.666240,498.000000
476.740910,0.448080,457.660250,0.656620,498.000000
479.784970,0.435450,459.598050,0.658900,498.000000
482.550480,0.429450,461.810550,0.648430,498.000000
485.315610,0.417380,463.746190,0.650090,498.000000
487.809570,0.411700,465.686830,0.645730,498.000000
490.574710,0.393260,467.622380,0.641260,498.000000
493.063420,0.386760,469.558110,0.636330,498.000000
495.549740,0.374350,471.767970,0.624100,498.000000
497.763370,0.368350,473.704990,0.623880,498.000000
500.253420,0.349500,475.641910,0.617850,498.000000
502.189210,0.349780,477.577640,0.611500,498.000000
504.122380,0.338700,479.510930,0.604850,498.000000
505.785460,0.334070,481.450500,0.597630,498.000000
507.169250,0.330820,483.387270,0.590270,498.000000
508.550780,0.321800,485.045260,0.589570,498.000000
509.656830,0.319470,486.427890,0.589980,498.000000
510.763000,0.311430,487.810610,0.584640,498.000000
511.591310,0.310240,489.468510,0.572070,498.000000
512.420960,0.303310,490.574650,0.578700,498.000000
512.972780,0.303310,491.956120,0.567110,498.000000
513.250550,0.304600,493.063420,0.567730,498.000000
513.802310,0.293410,494.444890,0.555720,498.000000
514.078860,0.294590,495.274570,0.562940,498.000000
514.355350,0.290210,496.380620,0.551970,498.000000
514.351620,0.292890,497.483150,0.546410,498.000000
514.351620,0.289870,498.312740,0.547500,498.000000
514.076290,0.293920,499.143490,0.542960,498.000000
514.076290,0.285520,499.973080,0.538330,498.000000
513.798520,0.289670,500.801510,0.533540,498.000000
513.796020,0.281330,501.352110,0.535640,498.000000
513.522030,0.285390,501.907650,0.531950,498.000000
513.245480,0.284130,502.737150,0.521320,498.000000
512.963870,0.283000,503.285310,0.523150,498.000000
512.689880,0.281630,503.564300,0.526080,498.000000
512.135560,0.287570,504.116120,0.516660,498.000000
511.588780,0.287810,504.398860,0.519420,498.000000
511.038180,0.288400,504.677920,0.516850,498.000000
510.486390,0.289040,504.955720,0.514180,498.000000
510.211120,0.282740,505.510070,0.504420,498.000000
509.655580,0.289130,505.784090,0.507200,498.000000
509.105040,0.289880,506.339660,0.497190,498.000000
508.828460,0.283890,506.616150,0.499780,498.000000
507.997620,0.297490,506.891450,0.496780,498.000000
507.719820,0.286120,507.166750,0.493700,498.000000
507.166750,0.292850,507.166750,0.497550,498.000000
506.891510,0.287120,507.444520,0.488860,498.000000
506.337160,0.294080,507.996340,0.478710,498.000000
505.785400,0.295490,507.997620,0.487920,498.000000
505.508850,0.290070,508.274170,0.479130,498.000000
504.679290,0.304230,508.550690,0.475790,498.000000
504.401460,0.293480,508.825990,0.472440,498.000000
504.126220,0.293760,509.103760,0.468950,498.000000
503.574400,0.301150,509.105040,0.472470,498.000000
503.021330,0.303140,509.381590,0.463480,498.000000
502.747250,0.298130,509.107510,0.473920,498.000000
502.742250,0.291920,509.655610,0.452530,498.000000
502.185390,0.305100,509.928380,0.454480,498.000000
501.907650,0.300250,509.927150,0.457820,498.000000
501.354550,0.308030,509.927150,0.455650,498.000000
501.355770,0.296330,509.928380,0.453470,498.000000
501.076750,0.302830,509.925840,0.451410,498.000000
500.524960,0.310690,509.650570,0.456200,498.000000
500.526180,0.299170,509.928380,0.441550,498.000000
499.697910,0.319750,509.929630,0.444920,498.000000
499.696620,0.302920,509.928380,0.442830,498.000000
499.142330,0.316650,509.927090,0.440690,498.000000
499.143550,0.305320,509.651860,0.445500,498.000000
498.867030,0.312160,509.651860,0.437900,498.000000
498.591740,0.313460,509.376560,0.442790,498.000000
498.315250,0.314860,509.376560,0.435230,498.000000
498.038670,0.316290,509.100010,0.440200,498.000000
497.763370,0.317730,508.824770,0.439660,498.000000
497.763370,0.312270,508.824770,0.432200,498.000000
497.762120,0.312350,508.823490,0.430290,498.000000
497.760890,0.312390,509.098790,0.421330,498.000000
497.206630,0.326470,508.544490,0.438900,498.000000
497.207860,0.315500,508.545750,0.425880,498.000000
496.931340,0.322680,508.269230,0.431030,498.000000
496.931340,0.317340,508.269230,0.423650,498.000000
496.656070,0.324520,507.993990,0.428780,498.000000
496.657290,0.319230,507.718690,0.428460,498.000000
496.379550,0.326540,507.717440,0.421240,498.000000
496.104190,0.328260,507.442200,0.426450,498.000000
496.380710,0.316080,507.165680,0.426260,498.000000
496.104190,0.328920,506.889100,0.426090,498.000000
496.104190,0.323730,506.612610,0.425980,498.000000
496.105410,0.324040,506.337310,0.425880,498.000000
496.104190,0.324430,506.336030,0.418910,498.000000
496.101720,0.324810,505.780460,0.431480,498.000000
496.101720,0.325110,505.780460,0.418960,498.000000
496.101720,0.325450,505.503910,0.424580,498.000000
496.100490,0.325820,505.502620,0.417730,498.000000
496.099210,0.326170,504.948300,0.430420,498.000000
495.822690,0.333500,504.671780,0.425100,498.000000
495.826420,0.404380,504.122380,0.508410,501.000000
496.102940,0.389110,504.122380,0.487600,503.000000
496.379490,0.424980,503.845860,0.530530,506.000000
496.657230,0.466670,503.847080,0.566830,510.000000
496.933780,0.412980,503.570560,0.520350,511.000000
496.931300,0.477220,503.568020,0.572330,514.000000
497.485660,0.533030,503.292720,0.647990,519.000000
498.039950,0.712990,503.570500,0.817340,530.000000
499.144930,0.811610,503.292720,0.944510,543.000000
500.250980,0.680390,503.845760,0.798920,548.000000
501.911530,0.619720,504.400090,0.754600,550.000000
503.570620,0.604870,505.229640,0.738220,551.000000
505.503850,0.577540,506.056730,0.722070,551.000000
507.439450,0.575290,506.886290,0.725650,551.000000
509.653080,0.565680,507.993710,0.722090,551.000000
512.143010,0.579600,508.824550,0.756270,552.000000
514.355470,0.560440,510.207340,0.725580,552.000000
517.120610,0.541310,511.036870,0.739710,552.000000
519.890010,0.532630,512.700010,0.721480,552.000000
522.931820,0.516630,513.806090,0.733760,552.000000
525.692200,0.512670,515.460330,0.720790,552.000000
528.735230,0.495410,516.844180,0.725340,552.000000
531.500670,0.490300,518.503480,0.717250,552.000000
534.816280,0.465180,520.159970,0.714440,552.000000
537.858400,0.457410,521.542790,0.718220,552.000000
541.177860,0.436580,523.203130,0.709230,552.000000
543.942020,0.434790,524.861150,0.705560,552.000000
546.982420,0.414390,526.242430,0.708560,552.000000
549.472780,0.412920,527.626530,0.705710,552.000000
551.686340,0.407020,528.733950,0.709680,552.000000
553.620790,0.402280,530.115360,0.700970,552.000000
555.557920,0.391530,531.222780,0.704450,552.000000
556.941890,0.394520,532.330260,0.702240,552.000000
558.599610,0.379250,533.158450,0.706920,552.000000
559.705750,0.383160,534.264650,0.698810,552.000000
560.814640,0.375760,535.096920,0.703010,552.000000
561.920780,0.368290,536.203190,0.694630,552.000000
562.475280,0.374560,537.034060,0.698520,552.000000
563.028440,0.369730,537.863830,0.696780,552.000000
563.580080,0.364810,538.968570,0.687890,552.000000
564.133120,0.359730,539.798160,0.691290,552.000000
564.686220,0.354570,540.351200,0.696040,552.000000
564.965520,0.356270,540.906980,0.695100,552.000000
564.966920,0.359480,541.461300,0.694150,552.000000
564.964170,0.357250,542.288270,0.686150,552.000000
564.964170,0.354860,543.117800,0.683400,552.000000
564.965520,0.352490,543.948850,0.680500,552.000000
564.965520,0.350180,544.501830,0.684540,552.000000
564.686160,0.354940,545.328860,0.675970,552.000000
564.411010,0.354050,546.159790,0.672630,552.000000
564.409670,0.346340,546.711550,0.676300,552.000000
564.133120,0.351100,547.264590,0.674260,552.000000
563.856570,0.350400,547.817690,0.672140,552.000000
563.306340,0.356690,548.373410,0.669860,552.000000
563.029790,0.350670,548.926510,0.667590,552.000000
563.026980,0.343230,549.476930,0.665240,552.000000
562.749020,0.348240,549.752080,0.669720,552.000000
562.471070,0.347790,550.580260,0.654620,552.000000
562.468380,0.340420,550.854130,0.664490,552.000000
562.193240,0.345460,551.408570,0.656110,552.000000
561.919490,0.345070,551.687740,0.660220,552.000000
561.366390,0.351840,552.240840,0.651830,552.000000
561.087040,0.346180,552.791140,0.648890,552.000000
560.534060,0.352980,553.344180,0.645720,552.000000
560.261660,0.347300,553.624880,0.649420,552.000000
559.708620,0.354400,553.901430,0.647720,552.000000
559.430660,0.349000,553.900020,0.652950,552.000000
559.158330,0.349010,554.180600,0.645460,552.000000
558.881770,0.349290,554.733760,0.636640,552.000000
558.879030,0.342590,555.007450,0.640270,552.000000
558.327330,0.355300,555.008850,0.645170,552.000000
558.049440,0.350170,555.284060,0.637670,552.000000
557.776980,0.350440,555.288150,0.642480,552.000000
557.497740,0.351030,555.561890,0.635030,552.000000
557.497740,0.344460,555.838440,0.632850,552.000000
556.944700,0.357500,555.838440,0.637690,552.000000
556.670900,0.352500,556.117740,0.629910,552.000000
556.670900,0.346180,555.841190,0.641770,552.000000
556.117800,0.359370,556.117740,0.628530,552.000000
555.841310,0.354580,556.117740,0.633320,552.000000
555.564820,0.355370,556.394290,0.625560,552.000000
555.285520,0.356290,556.668030,0.623360,552.000000
555.010380,0.357090,556.669370,0.627960,552.000000
555.008970,0.351080,556.668030,0.627180,552.000000
554.729680,0.357600,556.941830,0.619370,552.000000
554.731080,0.351490,556.943240,0.623920,552.000000
554.179320,0.365020,557.221130,0.616010,552.000000
553.897280,0.360750,557.492250,0.613750,552.000000
553.898620,0.354730,557.493590,0.618150,552.000000
553.622190,0.361430,557.493590,0.617180,552.000000
553.345580,0.362630,557.770140,0.609180,552.000000
553.073120,0.363770,557.497680,0.620580,552.000000
553.070430,0.358190,557.771550,0.607200,552.000000
553.070430,0.357940,557.771550,0.611630,552.000000
552.793820,0.364770,557.771550,0.610600,552.000000
552.517270,0.366110,558.048030,0.602540,552.000000
552.515930,0.360520,558.046690,0.607020,552.000000
551.961610,0.374460,558.321840,0.598920,552.000000
551.963010,0.363350,558.323240,0.603250,552.000000
551.961550,0.363420,558.321840,0.602180,552.000000
551.683720,0.370450,558.320430,0.601050,552.000000
551.682310,0.364980,558.319030,0.599920,552.000000
551.405760,0.372030,558.042480,0.605770,552.000000
551.407100,0.366570,558.043880,0.599110,552.000000
551.130550,0.373720,558.043880,0.598050,552.000000
550.855410,0.375330,558.045290,0.596930,552.000000
550.854060,0.370060,558.043820,0.595910,552.000000
550.856810,0.370170,557.770140,0.601730,552.000000
550.854060,0.370500,558.043820,0.588280,552.000000
550.578920,0.377630,557.768680,0.599640,552.000000
550.854060,0.365410,557.767330,0.593140,552.000000
550.574830,0.378200,557.764590,0.592140,552.000000
550.573430,0.372910,557.763240,0.591080,552.000000
550.573430,0.373140,557.486690,0.597030,552.000000
550.296880,0.431150,557.763310,0.634240,554.000000
550.573430,0.379270,557.486690,0.606110,554.000000
550.295530,0.392470,557.208800,0.607000,554.000000
550.571960,0.380560,557.208800,0.600870,554.000000
550.570620,0.386740,557.207400,0.600320,554.000000
550.571960,0.387300,556.932250,0.606700,554.000000
550.848450,0.380930,556.932250,0.600670,554.000000
550.574710,0.393970,556.934940,0.600070,554.000000
550.577450,0.414410,556.937810,0.624890,555.000000
550.576050,0.471410,556.936340,0.680750,558.000000
550.851260,0.405740,556.934940,0.620950,558.000000
551.131840,0.430780,556.662600,0.653390,559.000000
551.407040,0.486930,556.384640,0.711530,562.000000
551.407040,0.434340,556.937680,0.632950,562.000000
551.683590,0.429240,556.384640,0.658950,562.000000
552.235230,0.473370,556.659790,0.692660,564.000000
552.513180,0.490210,556.661130,0.710190,566.000000
553.066220,0.545640,556.661130,0.773380,570.000000
553.620730,0.592530,556.662600,0.822590,575.000000
554.173710,0.594920,556.939090,0.820390,579.000000
555.006160,0.610810,556.665220,0.858320,583.000000
555.834350,0.607600,557.216920,0.839690,586.000000
557.217100,0.559880,557.770020,0.807240,587.000000
558.324580,0.620910,557.771360,0.879640,590.000000
559.705870,0.553720,558.323060,0.811480,590.000000
560.810550,0.609510,558.874690,0.864960,592.000000
562.469730,0.605870,559.151250,0.885680,594.000000
564.406860,0.580950,559.705750,0.868780,595.000000
566.337100,0.581600,560.529790,0.870690,596.000000
568.277040,0.607070,560.810550,0.917170,598.000000
570.214170,0.562070,561.641480,0.868400,598.000000
572.142940,0.556880,562.740720,0.863670,598.000000
574.356630,0.569320,563.571780,0.896290,599.000000
576.568850,0.541910,564.124820,0.885260,599.000000
578.507510,0.541010,565.233760,0.874460,599.000000
580.443180,0.534360,566.339840,0.874660,599.000000
582.933470,0.589340,567.170900,0.957690,602.000000
585.144230,0.526490,568.275570,0.892550,602.000000
587.078610,0.524670,569.656920,0.885670,602.000000
589.293640,0.509850,570.765810,0.890990,602.000000
591.503230,0.500380,571.869260,0.890790,602.000000
593.440370,0.497310,572.976680,0.890190,602.000000
595.099610,0.495500,574.082820,0.889500,602.000000
596.760190,0.487800,575.466920,0.881530,602.000000
598.420900,0.479820,576.297970,0.892910,602.000000
600.081480,0.471550,577.405400,0.886060,602.000000
601.465700,0.469990,578.513060,0.884530,602.000000
602.846800,0.462730,579.341190,0.889900,602.000000
603.955990,0.462060,580.173710,0.889420,602.000000
605.060610,0.455870,581.278380,0.881980,602.000000
605.893190,0.456290,582.110900,0.886680,602.000000
606.999270,0.444180,582.663940,0.892880,602.000000
607.828980,0.444350,584.046630,0.872340,602.000000
608.933530,0.431870,584.598270,0.889230,602.000000
609.485110,0.438720,585.703060,0.875370,602.000000
610.591250,0.420340,585.979550,0.893380,602.000000
610.867740,0.433910,587.085820,0.873730,602.000000
611.422300,0.423770,587.916750,0.877460,602.000000
611.975460,0.419130,588.193300,0.889600,602.000000
612.250430,0.421420,589.021420,0.876600,602.000000
612.528440,0.418020,589.576050,0.881430,602.000000
612.802000,0.414750,590.126100,0.880810,602.000000
612.803470,0.418240,590.404170,0.886890,602.000000
613.354980,0.402330,590.955750,0.880550,602.000000
613.078490,0.418330,591.508850,0.879530,602.000000
613.351930,0.403870,592.058960,0.878530,602.000000
613.351930,0.407300,592.612060,0.877290,602.000000
613.350400,0.405290,593.163570,0.876050,602.000000
613.350400,0.403220,593.716670,0.874630,602.000000
613.073910,0.408190,594.269780,0.873160,602.000000
613.072390,0.400710,594.544800,0.878630,602.000000
613.073910,0.398640,595.099370,0.871410,602.000000
612.797360,0.403700,595.099370,0.883740,602.000000
612.245790,0.410220,595.653870,0.870910,602.000000
612.247380,0.397300,595.931880,0.876090,602.000000
611.694340,0.409520,596.484920,0.868710,602.000000
611.414730,0.403810,596.758480,0.873830,602.000000
611.417790,0.396440,597.037960,0.873150,602.000000
611.141240,0.401820,597.314580,0.872620,602.000000
610.864620,0.401660,597.314580,0.878990,602.000000
610.585140,0.401630,597.864620,0.865880,602.000000
610.311650,0.401430,597.867610,0.877550,602.000000
610.310180,0.394500,598.419250,0.864360,602.000000
609.479130,0.414060,598.417720,0.876070,602.000000
609.480590,0.396060,598.695740,0.869640,602.000000
609.204040,0.401760,598.972290,0.868770,602.000000
608.927490,0.401940,598.972290,0.874850,602.000000
608.377500,0.409120,599.251770,0.868310,602.000000
608.374450,0.397050,599.248840,0.874460,602.000000
608.096440,0.402890,599.523800,0.867920,602.000000
608.094970,0.396270,599.522340,0.873910,602.000000
607.540410,0.409220,600.073910,0.860330,602.000000
607.265380,0.404100,600.075380,0.871670,602.000000
606.990360,0.404630,600.353390,0.864990,602.000000
606.710820,0.405330,600.350460,0.870920,602.000000
606.434330,0.405900,600.350460,0.871160,602.000000
606.163700,0.406440,600.356450,0.871310,602.000000
605.606200,0.414420,600.628540,0.864820,602.000000
605.328190,0.409680,600.903500,0.863530,602.000000
605.053100,0.410500,601.181520,0.862180,602.000000
604.504460,0.418360,600.909480,0.874790,602.000000
604.502990,0.406980,601.461060,0.855550,602.000000
604.224910,0.413550,601.182980,0.873730,602.000000
604.226440,0.407550,601.461060,0.861260,602.000000
603.949830,0.414200,601.461060,0.866920,602.000000
603.674870,0.415290,601.462520,0.866980,602.000000
603.396850,0.416540,601.737670,0.860130,602.000000
603.395390,0.410770,601.459590,0.872730,602.000000
603.118770,0.417510,602.012630,0.853240,602.000000
603.120240,0.411740,601.737670,0.871270,602.000000
602.843810,0.418580,602.290650,0.851790,602.000000
602.845280,0.412860,601.739140,0.876790,602.000000
602.843810,0.412770,602.290770,0.851810,602.000000
602.839290,0.412710,602.009830,0.869920,602.000000
602.840760,0.412430,602.287840,0.857240,602.000000
602.842220,0.412270,602.289310,0.862720,602.000000
602.561280,0.419270,602.284790,0.862810,602.000000
602.562740,0.413520,602.009830,0.869640,602.000000
602.292110,0.420310,602.015750,0.863990,602.000000
602.290650,0.414880,602.014280,0.864140,602.000000
602.564210,0.407860,602.287840,0.857170,602.000000
602.287720,0.420250,602.011350,0.869610,602.000000
602.289180,0.414630,602.289430,0.857020,602.000000
602.289180,0.414600,602.289430,0.862530,602.000000
602.286250,0.414630,602.286380,0.862550,602.000000
602.011170,0.421490,602.287840,0.862400,602.000000
602.011170,0.415990,602.287840,0.862380,602.000000
602.011170,0.415990,602.564330,0.855310,602.000000
602.012700,0.415950,602.289310,0.867720,602.000000
602.011170,0.416020,602.564330,0.855190,602.000000
601.734620,0.423000,602.011290,0.874620,602.000000
601.736150,0.417480,602.289310,0.856500,602.000000
601.736150,0.417550,601.736210,0.876040,602.000000
601.736150,0.417600,602.289180,0.851000,602.000000
601.736150,0.443020,601.736150,0.901410,603.000000
601.462520,0.506300,602.015690,0.939590,606.000000
601.739140,0.460000,602.015690,0.911270,607.000000
601.737610,0.522620,602.290650,0.961300,610.000000
602.287720,0.450120,602.564270,0.901250,610.000000
602.286250,0.462550,602.286250,0.915110,610.000000
602.286250,0.489280,602.562810,0.929290,611.000000
602.564270,0.539910,602.840820,0.985400,614.000000
602.839290,0.480550,602.839290,0.933010,614.000000
602.839290,0.513430,603.115840,0.953340,615.000000
603.117370,0.564670,603.393920,1.000000,618.000000
603.674930,0.498770,603.674930,0.951130,618.000000
603.953000,0.505440,603.953000,0.952270,618.000000
604.229550,0.557250,604.505980,0.997070,620.000000
604.781130,0.562370,605.057560,1.000000,622.000000
605.335570,0.522440,605.612180,0.967680,622.000000
606.440310,0.508500,606.440310,0.960710,622.000000
606.991820,0.544770,607.268310,0.984440,623.000000
607.819890,0.517670,608.372990,0.955800,623.000000
608.374450,0.573640,608.927490,1.000000,625.000000
609.205630,0.552010,610.035220,0.988450,626.000000
610.582150,0.516730,611.135190,0.965570,626.000000
611.413330,0.525950,611.966370,0.969160,626.000000
612.519410,0.517140,613.072510,0.960250,626.000000
613.070920,0.527690,613.624080,0.970710,626.000000
614.178590,0.512950,615.008060,0.948850,626.000000
615.284730,0.509170,615.837650,0.957460,626.000000
616.111210,0.512250,616.387630,0.961930,626.000000
616.943790,0.509440,617.496830,0.946520,626.000000
618.326420,0.518010,618.049870,0.981580,627.000000
619.156010,0.531550,618.879520,0.978570,628.000000
619.977970,0.559620,619.424930,1.000000,630.000000
621.087280,0.509720,620.257690,0.965390,630.000000
622.193360,0.505450,620.810730,0.969770,630.000000
623.026060,0.507850,621.366880,0.968370,630.000000
623.854130,0.504750,621.918400,0.967060,630.000000
624.407170,0.508390,622.471500,0.965510,630.000000
625.239870,0.499330,622.751100,0.970840,630.000000
625.792970,0.502810,623.027650,0.970720,630.000000
626.624080,0.493540,623.305660,0.970450,630.000000
627.456910,0.489640,623.308720,0.977140,630.000000
627.733400,0.499740,623.585270,0.971390,630.000000
628.563110,0.484630,623.585270,0.978070,630.000000
628.842770,0.494390,623.588380,0.979150,630.000000
629.672420,0.479140,624.141480,0.966330,630.000000
630.223880,0.481800,624.139950,0.978490,630.000000
630.502010,0.485740,624.141480,0.979470,630.000000
631.058170,0.477100,624.697630,0.966450,630.000000
631.608090,0.474080,624.971070,0.971590,630.000000
631.884640,0.477770,625.247620,0.970950,630.000000
632.437740,0.468930,625.247620,0.977330,630.000000
632.717410,0.472460,625.803770,0.964080,630.000000
632.990840,0.470630,626.077210,0.969020,630.000000
633.265750,0.468580,626.352170,0.968220,630.000000
633.542300,0.466480,626.352170,0.974380,630.000000
633.817200,0.464400,626.350590,0.975070,630.000000
633.820310,0.469130,626.630250,0.968600,630.000000
633.820310,0.468500,626.906860,0.967780,630.000000
634.098450,0.460760,627.184940,0.966820,630.000000
634.371770,0.458650,627.181820,0.972970,630.000000
634.368650,0.463410,627.731870,0.959460,630.000000
634.370240,0.462520,627.456910,0.977840,630.000000
634.368530,0.461810,628.008480,0.958810,630.000000
634.641970,0.454050,628.005370,0.970280,630.000000
634.646670,0.458570,627.733520,0.977470,630.000000
634.648250,0.457780,627.734990,0.972400,630.000000
634.645140,0.457060,628.008420,0.965900,630.000000
634.645140,0.456160,628.008420,0.971730,630.000000
634.643550,0.455360,628.006900,0.972130,630.000000
634.370240,0.461430,628.009950,0.972380,630.000000
634.370240,0.455180,628.009950,0.972800,630.000000
634.645140,0.447420,628.008420,0.973190,630.000000
634.370180,0.459050,627.733400,0.980500,630.000000
634.098390,0.459660,627.738100,0.975290,630.000000
634.096800,0.453530,628.013060,0.968810,630.000000
633.821840,0.459740,628.291140,0.967620,630.000000
634.098390,0.446530,628.014590,0.980500,630.000000
634.368590,0.444470,628.008360,0.975480,630.000000
634.092160,0.456100,628.008360,0.975720,630.000000
634.095280,0.449760,628.287960,0.968980,630.000000
633.820250,0.456060,628.289550,0.974840,630.000000
634.096740,0.442860,628.289550,0.975180,630.000000
633.820250,0.454660,628.289550,0.975490,630.000000
633.548400,0.455340,628.294190,0.975680,630.000000
633.543700,0.449390,628.566040,0.969180,630.000000
633.265560,0.455710,628.841000,0.967900,630.000000
633.545290,0.442460,628.844120,0.973530,630.000000
633.267210,0.454480,628.842590,0.973840,630.000000
632.992250,0.455300,628.844120,0.973980,630.000000
633.265690,0.442330,629.117550,0.967280,630.000000
632.990660,0.454190,629.395690,0.965850,630.000000
632.712590,0.455200,629.394170,0.971560,630.000000
632.714230,0.423740,629.672300,0.939220,629.000000
632.712590,0.367040,629.670720,0.888590,626.000000
632.436100,0.432810,629.394170,0.954910,626.000000
632.434510,0.426160,629.392640,0.948810,626.000000
632.157960,0.406620,629.392640,0.922800,625.000000
631.883000,0.376030,629.394170,0.891230,623.000000
631.883000,0.383570,629.117610,0.910370,622.000000
631.604920,0.307360,628.839540,0.811100,618.000000
631.325260,0.284970,628.559940,0.771840,614.000000
630.772220,0.268800,628.559940,0.724010,610.000000
630.495730,0.239540,628.006770,0.698670,606.000000
630.214480,0.215260,628.002140,0.645510,602.000000
629.384890,0.229490,627.449100,0.650640,599.000000
628.833370,0.230680,626.897580,0.655310,597.000000
628.003720,0.198860,626.344480,0.609500,594.000000
627.450680,0.199430,625.514950,0.622670,592.000000
626.344600,0.199310,624.685360,0.610310,590.000000
625.238530,0.162600,624.132320,0.558940,587.000000
624.129270,0.196370,623.299620,0.596950,586.000000
623.026310,0.189930,622.473140,0.589180,585.000000
621.913940,0.133140,621.637330,0.531000,582.000000
620.531310,0.173410,620.807740,0.562830,581.000000
619.148560,0.117620,619.978090,0.504010,578.000000
617.492550,0.083090,618.875120,0.466360,574.000000
615.830200,0.164310,618.042360,0.537350,574.000000
614.171140,0.165630,616.936340,0.540830,574.000000
612.235290,0.174330,616.106690,0.532030,574.000000
610.301150,0.177800,614.725590,0.542900,574.000000
608.643370,0.174640,613.620910,0.535970,574.000000
606.707700,0.184350,612.514830,0.534810,574.000000
604.495360,0.195880,611.685180,0.526800,574.000000
602.286130,0.202190,610.305600,0.538420,574.000000
600.351750,0.201990,609.477480,0.525310,574.000000
598.414730,0.207700,608.646420,0.523440,574.000000
596.478880,0.213680,607.540220,0.528650,574.000000
594.265260,0.227080,606.709170,0.521570,574.000000
592.607540,0.221210,605.604550,0.527090,574.000000
590.399600,0.240730,604.226380,0.534270,574.000000
588.741820,0.235670,603.121700,0.529290,574.000000
586.804690,0.249010,602.290650,0.523040,574.000000
584.870420,0.257030,601.186040,0.529350,574.000000
583.209840,0.258520,600.078430,0.530460,574.000000
581.275510,0.272720,598.973750,0.531640,574.000000
579.616330,0.274820,598.420650,0.519090,574.000000
577.959840,0.282650,597.317440,0.531620,574.000000
576.299440,0.290930,596.209900,0.533450,574.000000
574.918090,0.292360,595.105220,0.535330,574.000000
573.257510,0.306690,594.550660,0.523510,574.000000
571.595400,0.315780,593.718140,0.529840,574.000000
570.489380,0.311030,592.888550,0.530690,574.000000
569.106630,0.324630,592.058960,0.531740,574.000000
568.275570,0.318940,591.227910,0.532980,574.000000
566.888790,0.338530,590.117310,0.541440,574.000000
565.786930,0.340030,589.015630,0.544270,574.000000
