"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
344.288060,0.205410,344.564510,0.229720,344.000000
344.287170,0.210910,344.563630,0.229640,344.000000
344.285490,0.210890,344.838470,0.222550,344.000000
344.285490,0.210800,344.838470,0.227900,344.000000
344.284640,0.210770,344.837620,0.227770,344.000000
344.284640,0.210700,344.837620,0.227600,344.000000
344.285490,0.210630,344.838470,0.227430,344.000000
344.285490,0.210600,344.561950,0.234310,344.000000
344.285490,0.210550,344.561950,0.228680,344.000000
344.285490,0.210490,344.838470,0.221560,344.000000
344.287200,0.210400,344.840180,0.226900,344.000000
344.563720,0.203370,344.840180,0.226780,344.000000
344.561160,0.208860,344.837650,0.226690,344.000000
344.559450,0.208750,344.559420,0.233550,344.000000
344.560330,0.208590,344.560270,0.227860,344.000000
344.560330,0.208510,344.560270,0.227780,344.000000
344.558620,0.208450,344.558530,0.227720,344.000000
344.558620,0.208320,344.558530,0.227590,344.000000
344.281220,0.215260,344.557680,0.227510,344.000000
344.556030,0.202690,344.279480,0.234450,344.000000
344.280330,0.215080,344.556880,0.221800,344.000000
344.280330,0.209510,344.556880,0.227240,344.000000
344.281190,0.209440,344.281190,0.234140,344.000000
344.556820,0.202410,344.280330,0.228600,344.000000
344.280300,0.214840,344.280330,0.228530,344.000000
344.280300,0.209260,344.003850,0.235490,344.000000
344.279450,0.209230,344.279510,0.222970,344.000000
344.003780,0.216160,344.280360,0.228410,344.000000
344.277740,0.203690,344.277800,0.228440,344.000000
344.278590,0.209100,344.002140,0.235330,344.000000
344.278590,0.209070,344.002140,0.229820,344.000000
344.001220,0.216050,344.001280,0.229840,344.000000
344.278630,0.203470,344.002140,0.229800,344.000000
344.278630,0.208970,344.002140,0.229820,344.000000
344.002080,0.215930,344.002140,0.229820,344.000000
344.001220,0.210420,344.001280,0.229840,344.000000
344.002930,0.210360,343.726470,0.236790,344.000000
344.002080,0.210420,343.725620,0.231370,344.000000
344.002080,0.210400,343.725620,0.231400,344.000000
344.003780,0.210360,343.727290,0.231410,344.000000
344.002960,0.210410,343.726440,0.231510,344.000000
344.002110,0.210420,343.725590,0.231570,344.000000
344.001280,0.210420,343.724760,0.231620,344.000000
343.727290,0.217350,343.727290,0.231590,344.000000
343.728150,0.211900,343.728150,0.231670,344.000000
343.728150,0.211970,344.004670,0.224720,344.000000
343.729860,0.211970,343.729830,0.237220,344.000000
343.729000,0.212080,343.728970,0.231790,344.000000
343.455050,0.219060,343.731540,0.231760,344.000000
343.731600,0.206660,343.731540,0.231860,344.000000
343.731600,0.212240,343.731540,0.231910,344.000000
343.732450,0.212270,343.455870,0.238950,344.000000
343.731600,0.212360,343.455050,0.233550,344.000000
343.732450,0.212360,343.455870,0.233610,344.000000
343.730740,0.212470,343.454190,0.233770,344.000000
343.732420,0.212450,343.732420,0.226780,344.000000
343.731570,0.212550,343.731570,0.232410,344.000000
343.731570,0.212580,343.731570,0.232440,344.000000
344.008970,0.205590,343.732390,0.232470,344.000000
343.732480,0.218150,343.732390,0.232540,344.000000
343.733310,0.212650,343.733280,0.232560,344.000000
343.734160,0.212690,343.734100,0.232610,344.000000
344.009830,0.205760,343.733250,0.232690,344.000000
344.007260,0.211340,343.730710,0.232790,344.000000
344.007260,0.211290,343.730710,0.232790,344.000000
344.008120,0.211260,343.455050,0.239830,344.000000
344.006410,0.211320,343.729890,0.227440,344.000000
344.007260,0.211270,343.730740,0.232960,344.000000
344.006410,0.211300,343.729890,0.233050,344.000000
343.729030,0.218320,343.729030,0.233100,344.000000
344.005550,0.205810,343.729030,0.233140,344.000000
344.005550,0.211340,344.005550,0.226170,344.000000
343.729030,0.218350,344.005550,0.231700,344.000000
343.728180,0.212890,344.004700,0.231720,344.000000
343.729890,0.212880,344.006410,0.231660,344.000000
344.004700,0.205990,344.004670,0.231730,344.000000
343.728970,0.218480,344.005520,0.231680,344.000000
344.005490,0.206000,344.005520,0.231690,344.000000
343.727230,0.218590,344.003850,0.231740,344.000000
343.728090,0.213050,344.281190,0.224660,344.000000
343.727230,0.213140,344.003810,0.237200,344.000000
343.728940,0.213130,344.005520,0.231610,344.000000
343.453280,0.220200,344.006380,0.231620,344.000000
343.452420,0.214810,344.005520,0.231660,344.000000
343.453280,0.214870,344.282900,0.224600,344.000000
343.452420,0.215010,344.282040,0.230120,344.000000
343.452420,0.215090,344.005520,0.237070,344.000000
343.451570,0.215210,344.281190,0.224540,344.000000
343.450710,0.215310,344.280330,0.230030,344.000000
343.451570,0.215370,344.281190,0.229940,344.000000
343.173310,0.222550,344.279480,0.229950,344.000000
343.174160,0.217110,344.280330,0.229840,344.000000
343.175020,0.217250,344.281190,0.229780,344.000000
343.175020,0.217420,344.281190,0.229750,344.000000
343.175020,0.217570,344.281190,0.229700,344.000000
343.177610,0.217650,344.007230,0.236600,344.000000
343.176790,0.217870,344.006380,0.231140,344.000000
343.177640,0.217980,344.007230,0.231100,344.000000
343.177640,0.218150,344.007230,0.231120,344.000000
343.176790,0.218320,344.006350,0.231140,344.000000
343.177640,0.218430,344.007200,0.231100,344.000000
343.175080,0.218660,344.004640,0.231180,344.000000
343.175080,0.218750,344.004640,0.231130,344.000000
342.902770,0.225810,344.008910,0.231020,344.000000
342.901060,0.220610,343.730650,0.238160,344.000000
343.178440,0.213730,343.731510,0.232620,344.000000
343.178440,0.219430,343.731510,0.232690,344.000000
343.178440,0.219580,343.455020,0.239750,344.000000
343.179290,0.219700,343.455870,0.234300,344.000000
343.178440,0.219890,343.731510,0.227420,344.000000
343.455840,0.212980,343.732360,0.232960,344.000000
343.455840,0.218630,343.455840,0.240040,344.000000
343.454990,0.218750,343.455020,0.234630,344.000000
343.455840,0.218810,343.732360,0.227670,344.000000
343.456700,0.218900,343.733220,0.233250,344.000000
343.178440,0.226070,343.731510,0.233360,344.000000
343.454990,0.213640,343.731510,0.233370,344.000000
343.177610,0.226310,344.007170,0.226420,344.000000
343.181850,0.220800,344.011410,0.231830,344.000000
343.181850,0.221030,343.734920,0.238930,344.000000
343.458440,0.214160,343.734920,0.233440,344.000000
343.460110,0.219750,344.013120,0.226430,344.000000
343.460970,0.219860,344.013980,0.231970,344.000000
343.733280,0.213060,344.009700,0.232100,344.000000
343.734130,0.218540,344.010560,0.231990,344.000000
343.733250,0.218620,344.009700,0.232020,344.000000
343.734100,0.218630,344.287110,0.224970,344.000000
344.010620,0.211680,344.287110,0.230460,344.000000
344.009770,0.217230,344.286250,0.230430,344.000000
344.009770,0.217210,344.286250,0.230370,344.000000
344.010620,0.217190,344.287110,0.230290,344.000000
344.009770,0.217230,344.286250,0.230280,344.000000
344.009770,0.217210,344.286250,0.230210,344.000000
344.012300,0.217140,344.012270,0.237110,344.000000
344.010620,0.217230,344.010560,0.231670,344.000000
344.287140,0.210180,344.287080,0.224620,344.000000
344.010560,0.222680,344.287080,0.230100,344.000000
344.012270,0.217100,344.012270,0.237020,344.000000
344.285430,0.210200,344.285430,0.224590,344.000000
344.286290,0.215590,344.286290,0.229980,344.000000
344.008030,0.222620,344.284580,0.229990,344.000000
344.007170,0.217070,344.007200,0.236940,344.000000
344.283750,0.210040,344.007200,0.231390,344.000000
344.561100,0.208480,344.284580,0.224350,344.000000
344.561100,0.213930,344.284580,0.229850,344.000000
344.285460,0.220820,344.285430,0.229780,344.000000
344.283750,0.215300,344.283720,0.229790,344.000000
344.284610,0.215190,344.284580,0.229680,344.000000
344.284610,0.215160,344.284580,0.229650,344.000000
344.561130,0.208090,344.008060,0.236610,344.000000
344.284610,0.220540,344.008060,0.231080,344.000000
344.284610,0.214950,344.008060,0.231080,344.000000
344.560270,0.207910,344.283750,0.224080,344.000000
344.558560,0.213360,344.282040,0.229590,344.000000
344.835110,0.206210,344.282040,0.229500,344.000000
344.558590,0.218610,344.005520,0.236470,344.000000
344.834290,0.205980,344.281190,0.223940,344.000000
345.109950,0.204350,344.280330,0.229430,344.000000
344.833440,0.216680,344.003810,0.236370,344.000000
344.832580,0.211020,344.002960,0.230860,344.000000
345.109100,0.203840,344.002960,0.230850,344.000000
345.109100,0.209170,344.002960,0.230850,344.000000
344.831700,0.216010,344.002140,0.230870,344.000000
344.556030,0.217310,344.002990,0.230830,344.000000
344.556030,0.211690,344.002990,0.230840,344.000000
344.832580,0.204580,344.002990,0.230840,344.000000
344.832580,0.209960,343.726440,0.237860,344.000000
344.556030,0.216830,344.002990,0.225360,344.000000
344.556880,0.211170,344.003850,0.230870,344.000000
344.281220,0.218080,344.004700,0.230870,344.000000
344.282070,0.212500,344.005550,0.230860,344.000000
344.282070,0.212460,344.005550,0.230880,344.000000
344.006410,0.219410,343.729860,0.237870,344.000000
344.005550,0.213910,343.729000,0.232430,344.000000
343.729000,0.220910,343.729000,0.232460,344.000000
344.007260,0.208370,343.730710,0.232460,344.000000
344.008090,0.213910,343.455020,0.239540,344.000000
343.730710,0.220960,343.454160,0.234150,344.000000
343.730710,0.215470,343.730710,0.227210,344.000000
343.731570,0.215490,343.731570,0.232770,344.000000
343.732450,0.215540,343.732420,0.232810,344.000000
343.731600,0.215620,343.731600,0.232900,344.000000
343.732450,0.215630,343.732420,0.232910,344.000000
343.730740,0.215740,343.454190,0.240030,344.000000
343.730740,0.215760,343.730740,0.227550,344.000000
343.730740,0.215800,343.730740,0.233130,344.000000
343.731600,0.215830,343.731600,0.233160,344.000000
343.729060,0.215960,343.729000,0.233290,344.000000
343.729060,0.215960,343.729000,0.233280,344.000000
343.729920,0.215990,343.729860,0.233310,344.000000
344.003880,0.209100,343.727290,0.233440,344.000000
344.003880,0.214580,343.727290,0.233440,344.000000
344.004730,0.214560,343.728150,0.233470,344.000000
344.004730,0.214570,344.004670,0.226520,344.000000
344.004730,0.214570,344.004670,0.232050,344.000000
344.002140,0.214640,344.002110,0.232110,344.000000
344.002990,0.214560,344.279510,0.225020,344.000000
344.002990,0.214580,344.279510,0.230520,344.000000
344.002990,0.214580,344.002990,0.237490,344.000000
344.001280,0.214620,344.001280,0.232000,344.000000
344.002170,0.214570,344.002140,0.231940,344.000000
344.002990,0.214560,344.002960,0.231940,344.000000
344.001310,0.214620,344.277770,0.224980,344.000000
344.002170,0.214570,344.278630,0.230410,344.000000
344.002170,0.214580,344.002110,0.237390,344.000000
344.002170,0.214580,344.278630,0.224840,344.000000
343.728970,0.221510,344.282040,0.230240,344.000000
343.732360,0.216010,344.008940,0.237180,344.000000
343.732360,0.216130,344.008940,0.231720,344.000000
343.730650,0.216220,344.007230,0.231760,344.000000
343.731510,0.216210,344.008090,0.231700,344.000000
343.455020,0.223290,344.008090,0.231720,344.000000
343.730680,0.210870,344.283780,0.224720,344.000000
343.730680,0.216430,344.007260,0.237200,344.000000
343.731540,0.216450,344.008120,0.231650,344.000000
343.455870,0.223510,344.008970,0.231640,344.000000
343.455020,0.218120,344.008120,0.231680,344.000000
343.730680,0.211210,344.007260,0.231680,344.000000
343.731540,0.216750,344.008120,0.231640,344.000000
343.733220,0.216770,344.009800,0.231610,344.000000
343.455840,0.223890,344.008970,0.231670,344.000000
343.454990,0.218460,344.008120,0.231670,344.000000
343.733250,0.211480,343.733280,0.238630,344.000000
343.733250,0.217100,343.733280,0.233180,344.000000
343.734100,0.217120,343.734130,0.233200,344.000000
343.456730,0.224220,343.733250,0.233290,344.000000
343.729920,0.211840,343.729860,0.233410,344.000000
344.004700,0.210380,343.728150,0.233430,344.000000
344.004700,0.215880,343.728150,0.233450,344.000000
344.006410,0.215830,343.729860,0.233450,344.000000
344.007260,0.215850,343.730710,0.233510,344.000000
344.284640,0.208820,343.731570,0.233560,344.000000
344.008940,0.221320,343.455870,0.240620,344.000000
344.008090,0.215820,343.455020,0.235220,344.000000
344.007230,0.215820,343.454160,0.235320,344.000000
344.284610,0.208770,343.455020,0.235380,344.000000
344.284610,0.214270,343.178500,0.242510,344.000000
344.008120,0.221230,343.454990,0.230120,344.000000
344.007260,0.215720,343.454160,0.235770,344.000000
344.007260,0.215700,343.454160,0.235850,344.000000
344.282930,0.208710,343.729800,0.228950,344.000000
344.284640,0.214130,343.731510,0.234470,344.000000
344.006380,0.221170,343.729800,0.234600,344.000000
344.006380,0.215600,343.729800,0.234610,344.000000
344.005520,0.215620,343.728940,0.234680,344.000000
344.007230,0.215560,343.454160,0.241680,344.000000
344.008090,0.215570,343.455020,0.236270,344.000000
344.009830,0.215540,343.456730,0.236340,344.000000
344.009830,0.215580,343.456730,0.236470,344.000000
344.007260,0.215640,343.730650,0.229620,344.000000
343.730710,0.222600,343.730650,0.235140,344.000000
343.729000,0.217160,343.728940,0.235240,344.000000
344.004700,0.210180,343.728090,0.235270,344.000000
344.006410,0.215650,343.729800,0.235260,344.000000
344.006410,0.215690,343.729800,0.235340,344.000000
344.007260,0.215660,343.730650,0.235370,344.000000
344.007260,0.215680,344.007200,0.228420,344.000000
344.008120,0.215660,343.731540,0.240940,344.000000
344.007260,0.215690,343.730680,0.235500,344.000000
344.006410,0.215700,343.729830,0.235550,344.000000
344.007260,0.215660,343.454160,0.242580,344.000000
344.007260,0.215670,343.730680,0.230150,344.000000
344.284670,0.208630,343.731540,0.235710,344.000000
344.284670,0.214130,344.008060,0.228760,344.000000
344.283810,0.214100,344.007200,0.234310,344.000000
344.282960,0.214050,344.006350,0.234310,344.000000
344.281250,0.214030,344.004640,0.234330,344.000000
344.280400,0.213970,344.280330,0.227310,344.000000
344.280400,0.213900,344.280330,0.232770,344.000000
344.281250,0.213830,344.281190,0.232700,344.000000
344.280400,0.213820,344.280330,0.232680,344.000000
344.005550,0.220720,344.282040,0.232570,344.000000
344.006410,0.215200,344.282900,0.232540,344.000000
344.005580,0.215240,344.558530,0.225510,344.000000
344.005580,0.215220,344.558530,0.230920,344.000000
344.002140,0.215310,344.831630,0.223890,344.000000
343.727260,0.222210,344.556820,0.236180,344.000000
344.002900,0.209770,344.555970,0.230600,344.000000
344.003750,0.215260,344.556820,0.230460,344.000000
344.004610,0.215250,344.557680,0.230360,344.000000
344.006350,0.215230,344.559360,0.230230,344.000000
344.005490,0.215280,344.558500,0.230190,344.000000
343.728940,0.222280,344.558500,0.230070,344.000000
343.728940,0.216800,344.281980,0.236980,344.000000
344.006350,0.209810,344.282840,0.231380,344.000000
344.005490,0.215380,344.281980,0.231370,344.000000
344.006350,0.215340,344.559390,0.224260,344.000000
344.005460,0.215380,344.558500,0.229730,344.000000
344.004610,0.215380,344.557650,0.229640,344.000000
344.005460,0.215340,344.281980,0.236510,344.000000
344.282010,0.208340,344.281980,0.230950,344.000000
344.557680,0.206830,344.281130,0.230920,344.000000
344.280300,0.219280,344.556820,0.223860,344.000000
344.280300,0.213680,344.280300,0.236290,344.000000
344.556820,0.206610,344.556820,0.223690,344.000000
344.282040,0.219010,344.282040,0.236090,344.000000
344.556920,0.206490,344.280330,0.230590,344.000000
344.281250,0.218890,344.281190,0.230480,344.000000
344.282100,0.213300,344.282040,0.230430,344.000000
344.557770,0.206270,344.557710,0.223400,344.000000
344.279480,0.218750,344.556000,0.228860,344.000000
344.279480,0.213130,344.556000,0.228720,344.000000
344.555180,0.206080,344.555150,0.228640,344.000000
344.555180,0.211500,344.555150,0.228530,344.000000
344.278630,0.218410,344.555150,0.228430,344.000000
344.278630,0.212830,344.555150,0.228330,344.000000
344.278630,0.212780,344.555150,0.228230,344.000000
344.002990,0.219730,344.279480,0.235120,344.000000
344.003850,0.214190,344.280330,0.229530,344.000000
344.004700,0.214190,344.557740,0.222460,344.000000
343.727290,0.221240,344.556880,0.227930,344.000000
343.727290,0.215740,344.556880,0.227820,344.000000
344.004700,0.208750,344.281190,0.234710,344.000000
344.002990,0.214340,344.279480,0.229190,344.000000
343.728150,0.221280,344.004670,0.236080,344.000000
343.728150,0.215830,344.281190,0.223560,344.000000
343.728150,0.215880,344.281190,0.229040,344.000000
343.728150,0.215930,344.281190,0.228990,344.000000
343.726470,0.216020,344.556000,0.221970,344.000000
343.726470,0.216040,344.279480,0.234380,344.000000
343.727290,0.216070,344.280330,0.228780,344.000000
343.727290,0.216130,344.003810,0.235760,344.000000
343.450780,0.223200,344.003810,0.230230,344.000000
343.176760,0.224720,344.006380,0.230160,344.000000
343.454160,0.212350,344.283750,0.223180,344.000000
343.453310,0.218010,344.282900,0.228700,344.000000
343.453310,0.218100,344.006380,0.235640,344.000000
343.452450,0.218220,344.282040,0.223120,344.000000
343.454160,0.218250,344.283750,0.228540,344.000000
343.453310,0.218410,344.006350,0.235560,344.000000
343.454160,0.218470,344.007200,0.229990,344.000000
343.455870,0.218540,344.008910,0.229960,344.000000
343.454130,0.218720,344.007200,0.230040,344.000000
343.456700,0.218710,344.009740,0.229940,344.000000
343.454130,0.218930,344.007200,0.230050,344.000000
343.731510,0.211940,344.008060,0.229980,344.000000
343.731510,0.217530,344.008060,0.229990,344.000000
343.731510,0.217580,344.008060,0.229990,344.000000
344.008030,0.210620,343.731540,0.237000,344.000000
343.731510,0.223160,344.008060,0.224510,344.000000
343.730650,0.217700,344.007230,0.230060,344.000000
343.730650,0.217730,344.007230,0.230040,344.000000
344.008940,0.210720,344.008910,0.229990,344.000000
344.282070,0.209350,344.005520,0.230110,344.000000
344.005550,0.221780,343.728970,0.237060,344.000000
344.282040,0.209240,343.728970,0.231580,344.000000
344.282040,0.214710,343.728970,0.231630,344.000000
344.284610,0.214600,343.455020,0.238630,344.000000
344.283750,0.214620,343.454160,0.233270,344.000000
344.560300,0.207540,343.454160,0.233350,344.000000
344.558590,0.213010,343.728970,0.226470,344.000000
344.558590,0.212870,343.728970,0.232020,344.000000
344.558590,0.212770,343.728970,0.232070,344.000000
344.558590,0.212670,343.728970,0.232120,344.000000
344.560300,0.212530,343.730680,0.232120,344.000000
344.282930,0.219500,343.453310,0.239240,344.000000
344.282930,0.213900,343.453310,0.233790,344.000000
344.559450,0.206840,343.729800,0.226880,344.000000
344.282900,0.219280,343.729800,0.232450,344.000000
344.283750,0.213680,343.454160,0.239500,344.000000
344.560300,0.206630,343.730680,0.227070,344.000000
344.560300,0.212060,343.730680,0.232640,344.000000
344.282900,0.218990,343.729830,0.232710,344.000000
344.283750,0.213370,343.730680,0.232720,344.000000
344.282900,0.213360,343.729830,0.232810,344.000000
344.008120,0.220260,343.731540,0.232800,344.000000
344.007260,0.214790,343.730680,0.232900,344.000000
344.282070,0.207800,343.728970,0.232980,344.000000
344.280360,0.213290,344.003810,0.226020,344.000000
344.003850,0.220220,344.003810,0.231520,344.000000
344.282070,0.207630,344.005550,0.231470,344.000000
344.003020,0.220220,344.002990,0.231570,344.000000
344.003880,0.214620,344.003850,0.231500,344.000000
344.003880,0.214640,344.003850,0.231510,344.000000
344.003880,0.214630,344.003850,0.231510,344.000000
344.003020,0.214660,344.002990,0.231530,344.000000
344.003880,0.214620,344.003850,0.231500,344.000000
343.727360,0.221650,344.003850,0.231510,344.000000
343.727360,0.216170,344.003850,0.231510,344.000000
343.727360,0.216220,344.003850,0.231510,344.000000
343.451690,0.223260,344.004700,0.231490,344.000000
343.452550,0.217820,344.005550,0.231480,344.000000
343.451690,0.217960,344.004700,0.231520,344.000000
343.452510,0.218020,344.005550,0.231480,344.000000
343.729060,0.211120,344.005550,0.231500,344.000000
343.728210,0.216720,344.281220,0.224500,344.000000
343.728210,0.216750,344.281220,0.229960,344.000000
343.451660,0.223820,344.281220,0.229910,344.000000
343.452510,0.218360,344.282070,0.229840,344.000000
343.451660,0.218500,344.281220,0.229830,344.000000
343.177670,0.225530,344.007230,0.236710,344.000000
343.455020,0.213170,344.008090,0.231210,344.000000
343.454160,0.218830,344.007200,0.231250,344.000000
343.454160,0.218910,344.007200,0.231230,344.000000
343.453310,0.219030,344.282900,0.224230,344.000000
343.454160,0.219090,344.283750,0.229680,344.000000
343.454160,0.219210,344.283750,0.229640,344.000000
343.729800,0.212310,344.006410,0.236630,344.000000
343.731510,0.217830,344.284640,0.224020,344.000000
343.729800,0.217960,344.282960,0.229580,344.000000
344.006380,0.210950,344.006410,0.236510,344.000000
344.005520,0.216510,344.005550,0.231000,344.000000
344.006380,0.216470,344.006410,0.230960,344.000000
344.005520,0.216500,344.005550,0.230990,344.000000
343.731510,0.223440,344.284670,0.223900,344.000000
343.731510,0.218010,344.008150,0.236440,344.000000
343.732360,0.218030,344.009000,0.230890,344.000000
343.733220,0.218080,344.009860,0.230880,344.000000
343.732360,0.218160,344.009000,0.230920,344.000000
343.732360,0.218190,344.009000,0.230900,344.000000
344.007230,0.211270,344.007320,0.230940,344.000000
344.007230,0.216770,344.007320,0.230910,344.000000
344.008970,0.216720,344.009030,0.230860,344.000000
344.008120,0.216770,344.008180,0.230920,344.000000
344.008120,0.216760,343.731630,0.237910,344.000000
344.284610,0.209740,343.731630,0.232430,344.000000
344.284610,0.215220,343.731630,0.232480,344.000000
344.284610,0.215170,343.731630,0.232530,344.000000
344.284610,0.215120,343.455080,0.239590,344.000000
344.286320,0.215020,343.456760,0.234120,344.000000
344.008910,0.222040,343.732480,0.227250,344.000000
344.008910,0.216490,343.732480,0.232810,344.000000
344.011470,0.216430,343.735020,0.232800,344.000000
344.011470,0.216480,343.735020,0.232900,344.000000
344.284610,0.209540,343.455020,0.240050,344.000000
344.285460,0.214930,343.455870,0.234520,344.000000
344.286320,0.214880,343.733280,0.227600,344.000000
344.562010,0.207850,343.732420,0.233220,344.000000
344.563720,0.213220,343.457580,0.240220,344.000000
344.562870,0.213170,343.456730,0.234850,344.000000
344.562870,0.213050,343.733280,0.227910,344.000000
344.562870,0.212950,343.733280,0.233490,344.000000
344.284610,0.219910,343.731600,0.233580,344.000000
344.285460,0.214270,343.732420,0.233570,344.000000
344.561980,0.207220,343.732420,0.233640,344.000000
344.285460,0.219670,343.732420,0.233690,344.000000
344.283750,0.214130,343.730740,0.233780,344.000000
344.287230,0.213960,343.734130,0.233710,344.000000
344.284670,0.214040,343.731570,0.233890,344.000000
344.285520,0.213910,343.732420,0.233860,344.000000
344.563780,0.206820,343.457580,0.240900,344.000000
344.564640,0.212260,343.458440,0.235480,344.000000
344.562930,0.212220,343.456730,0.235640,344.000000
344.564640,0.212040,343.458440,0.235660,344.000000
344.288970,0.218970,343.735810,0.228750,344.000000
344.288120,0.213430,343.734950,0.234370,344.000000
344.286410,0.213400,343.733250,0.234440,344.000000
344.285520,0.213340,343.732390,0.234480,344.000000
344.285520,0.213270,343.732390,0.234510,344.000000
344.286380,0.213190,343.733250,0.234540,344.000000
344.285520,0.213180,343.455870,0.241640,344.000000
344.286380,0.213090,343.733250,0.229150,344.000000
344.286380,0.213060,343.733250,0.234750,344.000000
344.284670,0.213050,344.008060,0.227820,344.000000
344.009830,0.219940,344.009770,0.233270,344.000000
344.286350,0.207420,344.009770,0.233310,344.000000
344.288060,0.212860,344.011470,0.233260,344.000000
344.286320,0.212880,344.009770,0.233340,344.000000
344.288020,0.212750,344.288020,0.226240,344.000000
344.286320,0.212780,344.286320,0.231800,344.000000
344.008060,0.219750,344.561160,0.224740,344.000000
344.007200,0.214210,344.560300,0.230160,344.000000
344.282900,0.207200,344.559450,0.230060,344.000000
344.282040,0.212680,344.558590,0.229970,344.000000
344.282900,0.212590,344.559450,0.229830,344.000000
344.282040,0.212580,344.558590,0.229760,344.000000
344.283750,0.212470,344.283750,0.236620,344.000000
344.283750,0.212450,344.560270,0.224060,344.000000
344.282900,0.212420,344.559420,0.229510,344.000000
344.283750,0.212330,344.560270,0.229370,344.000000
344.006350,0.219340,344.559420,0.229310,344.000000
344.006350,0.213790,344.559420,0.229190,344.000000
344.007230,0.213760,344.560270,0.229070,344.000000
344.007230,0.213780,344.560270,0.228980,344.000000
344.006350,0.213800,344.559420,0.228900,344.000000
344.006350,0.213780,344.559420,0.228790,344.000000
343.728120,0.220840,344.557740,0.228730,344.000000
343.452450,0.222320,344.558590,0.228570,344.000000
343.452450,0.216900,344.282040,0.235500,344.000000
343.452450,0.217000,344.558560,0.222910,344.000000
343.729860,0.210060,344.282870,0.235330,344.000000
343.451660,0.222720,344.557680,0.222790,344.000000
343.453430,0.217210,344.559390,0.228150,344.000000
343.452580,0.217360,344.558530,0.228100,344.000000
343.451720,0.217460,344.281130,0.235020,344.000000
343.452580,0.217520,344.281980,0.229400,344.000000
343.450870,0.217680,344.280270,0.229410,344.000000
343.451720,0.217730,344.004610,0.236320,344.000000
343.450870,0.217860,344.280300,0.223810,344.000000
343.450870,0.217950,344.280300,0.229280,344.000000
343.451720,0.192650,344.281160,0.203830,343.000000
343.450010,0.136520,344.002900,0.154570,340.000000
343.727420,0.188830,344.003750,0.208260,340.000000
343.727420,0.193710,343.727230,0.214570,340.000000
343.729130,0.192990,343.728940,0.208330,340.000000
343.177800,0.206340,343.454100,0.214660,340.000000
343.455990,0.187690,343.455810,0.208500,340.000000
343.454280,0.192670,343.454100,0.207960,340.000000
343.453430,0.192040,343.453250,0.207320,340.000000
343.454280,0.191380,342.901060,0.220690,340.000000
342.900330,0.204830,342.900210,0.209150,340.000000
343.177670,0.186190,342.624570,0.215600,340.000000
342.899410,0.198220,342.622860,0.209660,340.000000
342.622890,0.199150,342.622860,0.209160,340.000000
342.623750,0.193130,342.347170,0.215680,340.000000
342.346410,0.199710,342.346310,0.209760,340.000000
342.347260,0.193720,342.070620,0.216320,340.000000
342.070740,0.200330,342.070620,0.210430,340.000000
341.794190,0.201440,341.794100,0.217070,340.000000
341.517640,0.202600,341.517550,0.218240,340.000000
341.517640,0.196800,341.517550,0.212430,340.000000
341.242830,0.203500,341.242740,0.219130,340.000000
340.688050,0.211850,341.241030,0.213450,340.000000
340.689730,0.200590,340.966220,0.220170,340.000000
340.409790,0.207600,340.686250,0.221600,340.000000
340.408140,0.201970,340.961120,0.208910,340.000000
340.408140,0.201860,340.684540,0.221250,340.000000
340.131620,0.208800,340.408020,0.222610,340.000000
339.857600,0.210200,340.134000,0.223960,340.000000
339.855900,0.204790,340.408840,0.211480,340.000000
339.855900,0.204780,340.132260,0.223920,340.000000
339.581050,0.211780,339.857450,0.225330,340.000000
339.581910,0.206340,339.858310,0.219840,340.000000
339.581090,0.206450,339.580960,0.226920,340.000000
339.304500,0.213530,339.580960,0.221450,340.000000
339.305360,0.208100,339.305300,0.228520,340.000000
339.031310,0.215190,339.307800,0.223070,340.000000
339.030460,0.209910,339.030460,0.230280,340.000000
339.030460,0.210070,338.753910,0.231920,340.000000
339.029630,0.210260,338.753080,0.226640,340.000000
338.753940,0.217410,338.753940,0.226820,340.000000
338.753940,0.212130,338.753940,0.227060,340.000000
338.757260,0.212270,338.204160,0.241240,340.000000
338.479920,0.219590,338.479860,0.223570,340.000000
338.481570,0.214280,338.481510,0.229310,340.000000
338.481570,0.214580,338.205020,0.236640,340.000000
338.204160,0.221890,338.480680,0.224440,340.000000
338.480680,0.209650,338.480680,0.230220,340.000000
338.479860,0.215480,338.479860,0.230520,340.000000
338.480680,0.215710,338.480680,0.230750,340.000000
338.479860,0.216030,338.479860,0.231060,340.000000
338.479030,0.216300,338.479030,0.231340,340.000000
338.478150,0.216580,338.201630,0.238640,340.000000
338.479860,0.216800,338.479860,0.226350,340.000000
338.479030,0.217120,338.479030,0.232210,340.000000
338.755550,0.210370,338.755550,0.225450,340.000000
338.753020,0.216190,338.476500,0.238290,340.000000
338.478210,0.223330,338.754700,0.225920,340.000000
338.756440,0.211050,339.032960,0.224650,340.000000
339.034670,0.209780,339.034640,0.230350,340.000000
339.034670,0.215520,338.758090,0.237570,340.000000
339.033840,0.215710,339.033750,0.225270,340.000000
339.307860,0.208920,339.307830,0.224010,340.000000
339.308720,0.214500,339.032170,0.236610,340.000000
339.583560,0.207670,339.307010,0.224290,340.000000
339.584410,0.213220,339.307830,0.229890,340.000000
339.860930,0.206300,339.031280,0.237050,340.000000
339.583590,0.218890,339.306950,0.224700,340.000000
