"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
352.298860,0.216210,353.128420,0.245270,352.000000
352.300600,0.216090,353.130190,0.245000,352.000000
352.296200,0.216190,353.402310,0.237930,352.000000
352.022250,0.223000,353.404970,0.243050,352.000000
352.298770,0.210500,353.128420,0.249870,352.000000
352.298770,0.215970,353.404970,0.237120,352.000000
352.298770,0.215920,353.404970,0.242390,352.000000
352.023100,0.222860,353.405850,0.242120,352.000000
352.023990,0.217320,353.406740,0.241860,352.000000
352.026580,0.217270,353.409360,0.241560,352.000000
352.024840,0.217360,353.407620,0.241400,352.000000
352.300510,0.210330,353.406740,0.241140,352.000000
352.024020,0.222800,353.406740,0.240870,352.000000
352.024020,0.217270,353.130190,0.247630,352.000000
352.024870,0.217240,353.131040,0.241870,352.000000
351.749210,0.224250,353.131900,0.241660,352.000000
351.749210,0.218780,353.131900,0.241480,352.000000
351.751770,0.218760,352.857970,0.248220,352.000000
351.750920,0.218880,352.857120,0.242610,352.000000
351.751770,0.218880,352.857970,0.242420,352.000000
351.477870,0.225890,352.584080,0.249230,352.000000
351.751800,0.213560,352.581450,0.243710,352.000000
351.756200,0.218970,352.309300,0.250460,352.000000
352.030120,0.212150,352.306670,0.245030,352.000000
352.029240,0.217650,352.582340,0.237930,352.000000
351.751860,0.224660,352.304900,0.250370,352.000000
351.752750,0.219140,352.305760,0.244750,352.000000
351.751010,0.219240,352.304020,0.244760,352.000000
351.475310,0.226250,352.028320,0.251660,352.000000
351.752750,0.213790,352.029210,0.246120,352.000000
351.750980,0.219430,352.027440,0.246180,352.000000
351.474430,0.226450,351.750920,0.253150,352.000000
351.752690,0.213960,351.752660,0.247620,352.000000
351.751800,0.219590,351.751800,0.247720,352.000000
352.028320,0.212600,351.751800,0.247750,352.000000
352.028320,0.218130,352.028380,0.240780,352.000000
352.027440,0.218140,352.027500,0.246330,352.000000
352.301360,0.211170,352.024900,0.246370,352.000000
352.301360,0.216600,352.024900,0.246310,352.000000
352.299620,0.216590,352.023160,0.246350,352.000000
352.300480,0.216480,352.024020,0.246290,352.000000
352.301360,0.216420,352.024900,0.246280,352.000000
352.301360,0.216380,352.301450,0.239280,352.000000
352.024840,0.223340,352.024900,0.251770,352.000000
352.023960,0.217830,352.024020,0.246260,352.000000
352.301360,0.210770,352.024870,0.246220,352.000000
352.024840,0.223280,352.024870,0.246230,352.000000
352.302250,0.210700,352.025760,0.246200,352.000000
352.576170,0.209250,352.299680,0.239270,352.000000
352.574400,0.214670,352.297910,0.244740,352.000000
352.300510,0.221480,352.300570,0.244580,352.000000
352.577060,0.208930,352.300570,0.244580,352.000000
352.576170,0.214380,352.299680,0.244550,352.000000
352.298770,0.221300,352.575350,0.237480,352.000000
352.299650,0.215670,352.299710,0.249880,352.000000
352.575350,0.208640,352.298830,0.244340,352.000000
352.298830,0.221070,352.298830,0.244270,352.000000
352.299710,0.215460,352.576230,0.237180,352.000000
352.300600,0.215400,352.577090,0.242600,352.000000
352.024930,0.222360,352.301450,0.249510,352.000000
352.300600,0.209850,352.577090,0.236950,352.000000
352.024050,0.222320,352.300570,0.249370,352.000000
352.023160,0.216810,352.299680,0.243810,352.000000
352.298830,0.209790,352.575350,0.236740,352.000000
352.024050,0.222220,352.577090,0.242110,352.000000
352.024050,0.216730,352.577090,0.242040,352.000000
352.023190,0.216740,352.576230,0.241960,352.000000
352.022310,0.216740,352.575380,0.241860,352.000000
352.023190,0.216700,352.299710,0.248730,352.000000
351.747530,0.223710,352.300600,0.243140,352.000000
352.022310,0.211270,352.298830,0.243150,352.000000
351.745790,0.223770,352.298830,0.243060,352.000000
351.746640,0.218270,352.299710,0.242980,352.000000
352.024050,0.211290,352.024050,0.249940,352.000000
351.746640,0.223870,352.299680,0.237430,352.000000
351.746640,0.218370,352.299680,0.242890,352.000000
352.022280,0.211420,352.022310,0.249870,352.000000
351.746610,0.223930,351.746640,0.251310,352.000000
351.745730,0.218480,351.745760,0.245870,352.000000
351.744840,0.218530,352.021420,0.238900,352.000000
351.743990,0.218580,351.744050,0.251450,352.000000
352.021420,0.211570,352.021450,0.238910,352.000000
351.746610,0.224090,351.746640,0.251430,352.000000
351.747500,0.218620,351.747530,0.245950,352.000000
352.023130,0.211690,351.470150,0.253050,352.000000
351.746610,0.224210,351.193600,0.254620,352.000000
352.023990,0.211690,351.471010,0.242190,352.000000
351.747470,0.224250,351.471010,0.247840,352.000000
351.747470,0.218760,351.471010,0.247930,352.000000
352.023130,0.211810,351.193600,0.255070,352.000000
351.747500,0.224320,351.194490,0.249640,352.000000
352.024020,0.211830,351.471010,0.242790,352.000000
352.023130,0.217380,351.193630,0.255450,352.000000
351.745760,0.224400,351.469300,0.243050,352.000000
352.023130,0.211860,351.193660,0.255660,352.000000
351.746610,0.224420,351.193660,0.250290,352.000000
351.747500,0.218910,351.471010,0.243400,352.000000
352.024050,0.211960,351.471010,0.249040,352.000000
351.747500,0.224500,351.471010,0.249140,352.000000
352.024930,0.211980,351.195340,0.256220,352.000000
352.024050,0.217540,351.471010,0.243860,352.000000
351.747500,0.224540,351.471010,0.249470,352.000000
352.022280,0.212080,351.745790,0.242590,352.000000
351.746610,0.224560,351.470090,0.255130,352.000000
351.749240,0.219030,351.472690,0.249650,352.000000
352.025790,0.212110,351.749210,0.242780,352.000000
351.750120,0.224630,351.473570,0.255350,352.000000
352.027530,0.212130,351.474430,0.249910,352.000000
351.750150,0.224710,351.750060,0.243020,352.000000
351.751890,0.219160,351.751800,0.248540,352.000000
352.027530,0.212250,351.750920,0.248640,352.000000
351.751010,0.224770,351.750920,0.248670,352.000000
351.750120,0.219310,351.750060,0.248730,352.000000
352.027530,0.212300,351.750950,0.248740,352.000000
351.749270,0.224900,352.025700,0.241830,352.000000
352.026670,0.212340,352.026580,0.247300,352.000000
352.027560,0.217860,352.027470,0.247290,352.000000
352.025820,0.217920,352.302280,0.240330,352.000000
352.025820,0.217880,352.025730,0.252790,352.000000
351.749270,0.224890,352.302310,0.240240,352.000000
351.752780,0.219320,352.305820,0.245620,352.000000
352.026700,0.212480,352.303160,0.245710,352.000000
352.028440,0.217910,352.028380,0.252570,352.000000
352.027590,0.217960,352.304050,0.240080,352.000000
352.024960,0.218010,352.577970,0.238590,352.000000
352.025850,0.217930,352.578860,0.243940,352.000000
352.024960,0.217960,352.578000,0.243870,352.000000
352.026730,0.217890,352.303160,0.250720,352.000000
352.027590,0.217900,352.304050,0.245150,352.000000
352.026700,0.217940,352.303190,0.245130,352.000000
352.027590,0.217890,352.304080,0.245040,352.000000
352.027590,0.217910,352.304080,0.245000,352.000000
352.029360,0.217860,352.582340,0.237890,352.000000
351.752810,0.224900,352.582340,0.243350,352.000000
352.030180,0.212380,352.583190,0.243220,352.000000
352.030180,0.217920,352.306640,0.250150,352.000000
351.752780,0.224950,352.305760,0.244590,352.000000
351.753660,0.219430,352.306640,0.244490,352.000000
352.029300,0.212500,352.305760,0.244480,352.000000
352.030180,0.217980,352.306640,0.244380,352.000000
352.028410,0.218040,352.304900,0.244390,352.000000
351.753600,0.224970,352.306670,0.244250,352.000000
351.750980,0.219580,352.580570,0.237290,352.000000
352.027530,0.212560,352.304020,0.249680,352.000000
351.751860,0.225080,352.304900,0.244070,352.000000
351.750980,0.219630,352.304020,0.244050,352.000000
351.750980,0.219660,352.304020,0.243980,352.000000
351.748350,0.219770,352.577970,0.236970,352.000000
352.025760,0.212730,352.578860,0.242330,352.000000
351.749210,0.225290,352.855410,0.235220,352.000000
351.747470,0.219850,352.853640,0.240650,352.000000
352.024870,0.212820,352.854520,0.240440,352.000000
351.746640,0.225420,352.852750,0.240340,352.000000
352.023160,0.212890,352.576230,0.247170,352.000000
351.747530,0.225410,352.577090,0.241510,352.000000
351.471860,0.226930,352.854550,0.234390,352.000000
351.747500,0.214520,352.577180,0.246820,352.000000
351.471800,0.227070,352.578060,0.241150,352.000000
351.472690,0.221630,352.855410,0.234020,352.000000
351.747500,0.214770,352.853670,0.239460,352.000000
351.470980,0.227330,352.853670,0.239270,352.000000
351.747500,0.214880,352.853670,0.239120,352.000000
351.747500,0.220460,352.577180,0.245980,352.000000
351.471830,0.227490,352.854580,0.233310,352.000000
351.747500,0.215080,352.577210,0.245740,352.000000
351.747500,0.220640,352.577210,0.240090,352.000000
352.023130,0.213690,352.852840,0.232990,352.000000
351.747470,0.226200,352.853700,0.238330,352.000000
351.745700,0.220770,352.851960,0.238240,352.000000
352.023130,0.213750,352.576260,0.245040,352.000000
351.747500,0.226280,352.577150,0.239400,352.000000
351.746610,0.220840,352.576260,0.239340,352.000000
352.023100,0.213850,352.299770,0.246230,352.000000
352.023100,0.219380,352.576320,0.233630,352.000000
352.299620,0.212360,352.576320,0.239060,352.000000
352.297030,0.217900,352.573670,0.239020,352.000000
352.297910,0.217770,352.851040,0.231830,352.000000
352.573580,0.210740,352.573640,0.244260,352.000000
352.297910,0.223150,352.297970,0.245600,352.000000
352.299680,0.217530,352.299740,0.239990,352.000000
352.575320,0.210520,352.298860,0.240000,352.000000
352.575320,0.215930,352.298860,0.239930,352.000000
352.576200,0.215810,352.576230,0.232830,352.000000
352.574460,0.215760,352.297910,0.245340,352.000000
352.575350,0.215600,352.575350,0.232680,352.000000
352.297940,0.222560,352.297910,0.245160,352.000000
352.298830,0.216930,352.298800,0.239540,352.000000
352.574490,0.209900,352.297910,0.239530,352.000000
352.298860,0.222300,352.022280,0.246450,352.000000
352.298860,0.216740,352.298860,0.233910,352.000000
352.575380,0.209670,352.298860,0.239390,352.000000
352.299680,0.222090,352.023160,0.246330,352.000000
352.299680,0.216520,352.299650,0.233800,352.000000
352.300570,0.216450,352.300540,0.239250,352.000000
352.024050,0.223420,352.300540,0.239220,352.000000
352.301450,0.210850,352.024870,0.246160,352.000000
352.024930,0.223360,351.748350,0.247650,352.000000
352.024930,0.217830,352.024900,0.235150,352.000000
352.299710,0.210850,352.299680,0.233710,352.000000
352.023130,0.223310,352.299680,0.239150,352.000000
352.022280,0.217790,352.022280,0.246130,352.000000
352.023130,0.217750,352.023160,0.240560,352.000000
351.746640,0.224780,351.746640,0.247590,352.000000
352.024020,0.212260,352.024080,0.235060,352.000000
352.023130,0.217820,352.023190,0.240630,352.000000
352.300570,0.210760,352.024050,0.240590,352.000000
352.024020,0.223270,351.747530,0.247620,352.000000
351.747500,0.224750,351.747530,0.242130,352.000000
352.024900,0.212230,352.024960,0.235140,352.000000
352.024020,0.217800,351.747530,0.247720,352.000000
351.746640,0.224810,351.470150,0.249250,352.000000
352.022340,0.212320,351.192780,0.250840,352.000000
351.749300,0.224750,350.919740,0.252360,352.000000
351.472720,0.226350,350.366640,0.261130,352.000000
351.748350,0.213920,349.812710,0.264410,352.000000
347.877470,0.317690,345.665220,0.358950,352.000000
341.517060,0.402380,339.857850,0.424480,352.000000
335.157170,0.438400,333.774480,0.464850,352.000000
329.074710,0.468550,327.692020,0.500770,352.000000
323.542390,0.491380,322.159670,0.523860,352.000000
318.012940,0.526140,317.459780,0.537820,352.000000
312.757750,0.554990,312.757660,0.569330,352.000000
308.333560,0.569190,308.886440,0.580560,352.000000
304.186070,0.593790,305.015530,0.609100,352.000000
300.591370,0.610650,301.697330,0.624330,352.000000
297.272860,0.632200,299.485020,0.623140,352.000000
294.784210,0.638810,297.549410,0.637460,352.000000
293.124940,0.641440,295.613620,0.657660,352.000000
291.465760,0.660940,294.507510,0.657150,352.000000
290.360410,0.666700,293.678680,0.666400,352.000000
290.084780,0.662680,293.679570,0.660300,352.000000
290.084780,0.668310,294.232640,0.656790,352.000000
290.911710,0.658480,294.783080,0.664280,352.000000
292.016110,0.657990,295.887480,0.657570,352.000000
293.676180,0.648760,297.270970,0.654660,352.000000
299.481900,0.545170,302.800230,0.551900,352.000000
308.331940,0.446210,310.267670,0.481900,352.000000
317.180730,0.406580,318.010280,0.442330,352.000000
326.028260,0.365360,325.475280,0.413910,352.000000
334.600620,0.329500,332.665010,0.385580,352.000000
342.898130,0.293580,339.303280,0.364440,352.000000
350.917850,0.257700,345.940310,0.331110,352.000000
358.660280,0.221870,351.747130,0.317620,352.000000
365.848690,0.193150,357.276340,0.293530,352.000000
372.209530,0.173050,362.531130,0.269850,352.000000
378.293490,0.142280,366.955840,0.260800,352.000000
383.822780,0.118950,370.826050,0.248410,352.000000
388.525020,0.104510,374.698610,0.224180,352.000000
392.948460,0.079760,377.462950,0.227410,352.000000
396.541720,0.069690,380.503140,0.200990,352.000000
399.309840,0.063310,382.441620,0.207480,352.000000
401.798710,0.047020,384.100890,0.198680,352.000000
403.735320,0.038700,385.484440,0.190980,352.000000
405.118960,0.033020,386.591490,0.184540,352.000000
405.671050,0.037120,387.420140,0.179430,352.000000
405.672030,0.038480,387.974150,0.175570,352.000000
405.394530,0.035880,388.249730,0.173190,352.000000
404.842440,0.034720,387.974150,0.179170,352.000000
404.012940,0.035210,387.974150,0.167180,352.000000
402.909670,0.037250,387.977020,0.160630,352.000000
401.800630,0.034160,387.697630,0.161300,352.000000
400.418880,0.038070,387.145510,0.163300,352.000000
398.758850,0.043830,386.868040,0.152970,352.000000
397.100590,0.044280,386.592470,0.148130,352.000000
395.717960,0.038080,385.762880,0.157440,352.000000
394.059630,0.044630,384.934170,0.155800,352.000000
392.402500,0.045930,384.659580,0.140260,352.000000
390.742250,0.047640,383.828950,0.149960,352.000000
388.806640,0.056570,383.275940,0.141650,352.000000
387.149260,0.053280,382.448180,0.145960,352.000000
385.763760,0.048950,381.615780,0.145040,352.000000
384.104490,0.057260,381.062680,0.137100,352.000000
382.166990,0.067450,380.231260,0.141900,352.000000
380.508640,0.065340,379.679140,0.134190,352.000000
378.849520,0.069140,378.849580,0.139210,352.000000
377.189360,0.073240,378.019040,0.138860,352.000000
375.530270,0.077590,377.189510,0.138610,352.000000
373.870910,0.082270,376.636380,0.131520,352.000000
372.212830,0.087220,375.807800,0.137040,352.000000
370.551640,0.092560,374.699680,0.144300,352.000000
368.893490,0.098060,373.871090,0.139070,352.000000
367.509830,0.096960,373.317080,0.132620,352.000000
365.853450,0.108520,372.490260,0.138680,352.000000
364.470730,0.107980,371.384090,0.146520,352.000000
362.810670,0.120200,370.830140,0.134960,352.000000
361.427030,0.120150,370.276120,0.134550,352.000000
360.044370,0.125860,369.169980,0.148240,352.000000
358.385130,0.138850,368.340390,0.144070,352.000000
357.278200,0.132600,367.509950,0.145610,352.000000
355.894560,0.144620,366.679380,0.147280,352.000000
354.512820,0.151300,366.127230,0.142030,352.000000
353.130100,0.158290,365.297580,0.149490,352.000000
352.024960,0.158470,364.468930,0.151530,352.000000
350.640500,0.171490,363.637510,0.153810,352.000000
349.535280,0.172080,362.808810,0.156110,352.000000
348.705690,0.171470,361.979220,0.158630,352.000000
347.599640,0.183530,361.149660,0.161290,352.000000
346.769100,0.183270,360.319120,0.164130,352.000000
345.663020,0.195660,359.766080,0.160050,352.000000
344.834260,0.195710,358.937320,0.168610,352.000000
344.004700,0.201470,358.384310,0.164820,352.000000
343.175080,0.207360,357.554660,0.173660,352.000000
342.896850,0.199420,356.723330,0.177160,352.000000
342.068050,0.216520,356.171080,0.173690,352.000000
341.515010,0.215760,355.618070,0.175930,352.000000
340.961120,0.220640,354.787570,0.185280,352.000000
340.407230,0.225600,354.233640,0.182220,352.000000
340.408050,0.216590,353.681430,0.184750,352.000000
339.578550,0.239740,353.128420,0.187440,352.000000
339.579410,0.225360,352.299620,0.197200,352.000000
339.301210,0.234670,351.744840,0.194650,352.000000
339.301210,0.231390,351.191770,0.197630,352.000000
339.025510,0.240670,350.639590,0.200720,352.000000
339.026370,0.237470,350.087400,0.203930,352.000000
339.025510,0.239850,349.533510,0.207280,352.000000
339.026370,0.242140,348.981290,0.210660,352.000000
339.026370,0.244500,348.704770,0.207170,352.000000
339.027220,0.246810,348.152560,0.216250,352.000000
339.302890,0.242170,347.598690,0.219950,352.000000
339.579440,0.242950,347.322140,0.216680,352.000000
339.856810,0.243680,347.046480,0.218980,352.000000
340.134220,0.244380,346.494230,0.228370,352.000000
340.409850,0.245070,346.216860,0.225350,352.000000
340.686400,0.245650,345.940310,0.227860,352.000000
340.962950,0.246200,345.387270,0.237450,352.000000
341.240300,0.246680,345.111600,0.234580,352.000000
341.794220,0.240110,345.112490,0.230280,352.000000
342.069890,0.246040,344.835050,0.238580,352.000000
342.624600,0.239260,344.560240,0.241290,352.000000
342.899440,0.245070,344.558560,0.237170,352.000000
343.454160,0.238130,344.283750,0.245450,352.000000
343.729860,0.243770,344.006380,0.248380,352.000000
344.282040,0.236770,344.005520,0.244290,352.000000
344.836000,0.235140,343.729830,0.252710,352.000000
345.112490,0.240500,344.006350,0.241670,352.000000
345.389040,0.240250,344.006350,0.248640,352.000000
345.942080,0.232940,343.729830,0.257090,352.000000
346.494290,0.231080,344.005520,0.246060,352.000000
346.495150,0.243100,344.006350,0.252990,352.000000
347.047360,0.230100,344.005520,0.254470,352.000000
347.322170,0.235060,343.727290,0.262950,352.000000
347.597840,0.234400,344.002990,0.251880,352.000000
347.876100,0.233650,344.004700,0.258790,352.000000
348.150940,0.232990,344.279480,0.253290,352.000000
348.430050,0.232090,344.282040,0.260110,352.000000
348.983120,0.224290,344.282040,0.261550,352.000000
348.982270,0.235910,344.281190,0.262960,352.000000
349.258820,0.229420,344.557740,0.257320,352.000000
349.810970,0.221440,344.556880,0.264210,352.000000
349.810970,0.232880,344.833440,0.258520,352.000000
350.087490,0.226260,345.109950,0.258320,352.000000
350.087490,0.232130,345.109950,0.265090,352.000000
350.366640,0.225390,345.389070,0.259250,352.000000
350.365780,0.231290,345.664730,0.259030,352.000000
350.642300,0.224550,345.664730,0.265680,352.000000
350.918850,0.223310,345.941280,0.259810,352.000000
351.194490,0.222040,346.216950,0.259440,352.000000
351.195370,0.227680,346.217800,0.265970,352.000000
351.748380,0.213810,346.494320,0.260010,352.000000
351.471860,0.231930,346.770840,0.259520,352.000000
351.750980,0.219420,347.049960,0.258910,352.000000
351.750980,0.225040,347.049960,0.265380,352.000000
351.750090,0.225110,347.325620,0.259280,352.000000
352.305850,0.211040,347.051640,0.272580,352.000000
352.303250,0.222160,347.602110,0.254030,352.000000
352.304140,0.222040,347.879520,0.258790,352.000000
352.580660,0.214980,347.879520,0.265080,352.000000
352.580660,0.220410,348.156070,0.258810,352.000000
352.581540,0.220280,348.433410,0.258000,352.000000
352.858060,0.213180,348.709960,0.257170,352.000000
352.857180,0.218580,348.709080,0.263310,352.000000
353.135440,0.211350,349.263890,0.249810,352.000000
353.131930,0.216800,349.260440,0.261490,352.000000
353.408480,0.209510,349.260440,0.261910,352.000000
353.408480,0.214780,349.536960,0.255390,352.000000
353.131930,0.221550,349.813510,0.254350,352.000000
353.410220,0.208750,350.091740,0.253210,352.000000
353.131960,0.221120,350.090030,0.259170,352.000000
353.132840,0.215330,350.367460,0.252440,352.000000
353.408510,0.208150,350.366580,0.258300,352.000000
353.407620,0.213430,350.642240,0.251580,352.000000
353.684140,0.206150,350.918790,0.250330,352.000000
353.408510,0.218370,351.196200,0.249010,352.000000
353.131040,0.219640,351.748440,0.240700,352.000000
353.407590,0.206870,351.471920,0.258800,352.000000
353.408480,0.212130,351.472780,0.253350,352.000000
353.407590,0.211910,351.748410,0.246460,352.000000
353.131040,0.218660,351.748410,0.252020,352.000000
353.130190,0.212950,352.024080,0.245070,352.000000
353.131930,0.212680,351.749270,0.257550,352.000000
352.855410,0.219530,352.025790,0.245090,352.000000
352.854550,0.213870,352.024900,0.250640,352.000000
352.856290,0.213650,352.303160,0.243550,352.000000
352.580630,0.220520,352.580570,0.242030,352.000000
352.580630,0.214910,352.580570,0.247470,352.000000
352.580630,0.214800,352.580570,0.247370,352.000000
352.028410,0.228710,352.581450,0.247240,352.000000
352.305820,0.210620,352.858830,0.240120,352.000000
352.028380,0.223150,352.857970,0.245530,352.000000
352.029270,0.217580,352.858830,0.245340,352.000000
352.027530,0.217630,352.857090,0.245240,352.000000
351.751860,0.224590,352.857970,0.245030,352.000000
352.027530,0.212120,352.857090,0.244920,352.000000
351.750090,0.224670,352.856200,0.244770,352.000000
351.750090,0.219170,353.132720,0.237580,352.000000
351.748350,0.219260,353.407530,0.235940,352.000000
351.749210,0.219240,353.408390,0.241160,352.000000
352.025760,0.212290,353.408390,0.240920,352.000000
351.748350,0.224850,353.407530,0.240690,352.000000
351.748350,0.219350,353.407530,0.240420,352.000000
351.747500,0.219420,353.406650,0.240190,352.000000
351.473570,0.226400,353.409270,0.239850,352.000000
351.471800,0.221060,353.407530,0.239690,352.000000
351.471800,0.221120,353.407530,0.239400,352.000000
351.197020,0.228180,353.409270,0.239110,352.000000
351.473570,0.215820,353.409270,0.238890,352.000000
351.747470,0.214490,353.406650,0.238700,352.000000
351.748350,0.219990,353.407530,0.238370,352.000000
351.749210,0.220040,353.408390,0.238120,352.000000
351.748350,0.220120,353.684050,0.230890,352.000000
351.749210,0.220130,353.684940,0.236070,352.000000
351.748350,0.220210,353.407530,0.242830,352.000000
351.750090,0.220190,353.132750,0.244000,352.000000
352.026640,0.213260,353.132750,0.238300,352.000000
352.026640,0.218780,353.132750,0.238090,352.000000
352.026640,0.218780,352.856200,0.244900,352.000000
351.750980,0.225770,352.857090,0.239200,352.000000
351.750980,0.220300,352.857090,0.239060,352.000000
352.027500,0.213330,352.857090,0.238910,352.000000
352.027500,0.218860,353.133640,0.231740,352.000000
352.304870,0.211810,353.134520,0.237040,352.000000
352.303130,0.217350,353.132750,0.236900,352.000000
352.304020,0.217240,353.133640,0.236640,352.000000
352.579680,0.210210,352.856230,0.243490,352.000000
352.577090,0.215680,352.853580,0.237850,352.000000
352.577970,0.215500,352.577910,0.244640,352.000000
352.578860,0.215400,352.578800,0.239000,352.000000
352.578860,0.215310,352.578800,0.238910,352.000000
352.854490,0.208210,352.577910,0.238830,352.000000
352.577970,0.220590,352.577910,0.238710,352.000000
352.577970,0.214950,352.577910,0.238610,352.000000
352.577970,0.214850,352.577910,0.238500,352.000000
352.576230,0.214790,352.852690,0.231430,352.000000
352.576230,0.214650,352.852690,0.236770,352.000000
352.300570,0.221540,352.577030,0.243610,352.000000
352.300570,0.215970,352.853580,0.230980,352.000000
352.576230,0.208920,352.852690,0.236380,352.000000
352.300540,0.221330,352.853580,0.236180,352.000000
352.300540,0.215760,352.577090,0.243060,352.000000
352.299650,0.215730,352.576200,0.237450,352.000000
352.023130,0.222670,352.576200,0.237330,352.000000
352.299710,0.210120,352.299620,0.244240,352.000000
352.022340,0.222630,352.298770,0.238680,352.000000
352.023220,0.217060,352.576170,0.231570,352.000000
352.023220,0.217070,352.576170,0.237010,352.000000
351.748380,0.224040,352.577910,0.236870,352.000000
351.749270,0.218570,352.578800,0.236770,352.000000
351.471860,0.225670,352.301360,0.243730,352.000000
351.471860,0.220220,352.301360,0.238120,352.000000
351.749270,0.213270,352.302250,0.238050,352.000000
351.472720,0.225880,352.302250,0.238010,352.000000
351.749300,0.213430,352.302250,0.237960,352.000000
351.473630,0.226000,352.303130,0.237880,352.000000
351.472750,0.220600,352.025700,0.244880,352.000000
351.749300,0.213670,352.302250,0.232310,352.000000
351.471890,0.226280,352.301390,0.237810,352.000000
351.472780,0.220800,352.025730,0.244730,352.000000
351.747590,0.213940,352.023990,0.239260,352.000000
351.472810,0.226460,352.025700,0.239170,352.000000
351.471920,0.221080,352.024840,0.239230,352.000000
351.748440,0.214140,352.024840,0.239200,352.000000
351.748440,0.219720,352.024840,0.239200,352.000000
351.749300,0.219740,352.025700,0.239170,352.000000
351.748410,0.219830,351.748290,0.246220,352.000000
352.024900,0.212840,351.748290,0.240720,352.000000
352.022310,0.218430,352.022250,0.233820,352.000000
352.021420,0.218400,351.744840,0.246330,352.000000
352.298860,0.211340,352.022280,0.233790,352.000000
352.021480,0.223870,351.744870,0.246370,352.000000
352.022370,0.218290,351.745760,0.240850,352.000000
352.298890,0.211290,351.745760,0.240910,352.000000
352.021450,0.223810,351.744900,0.240980,352.000000
352.297970,0.211240,351.744900,0.241010,352.000000
352.298860,0.216690,351.745760,0.241030,352.000000
352.021450,0.223700,351.744870,0.241120,352.000000
352.298000,0.211130,351.744870,0.241140,352.000000
352.296230,0.216650,351.743160,0.241230,352.000000
352.022310,0.223510,351.469210,0.248200,352.000000
352.297970,0.211030,351.744870,0.235820,352.000000
352.297970,0.216490,351.744870,0.241380,352.000000
352.298860,0.216420,351.745760,0.241400,352.000000
352.024020,0.223350,351.747500,0.241420,352.000000
352.300540,0.210840,351.470980,0.248520,352.000000
352.023990,0.223330,351.747500,0.236070,352.000000
352.023990,0.217800,351.747500,0.241640,352.000000
352.301420,0.210750,351.471830,0.248680,352.000000
352.024900,0.223260,351.748350,0.236250,352.000000
352.024020,0.217750,351.470920,0.248860,352.000000
352.024870,0.217710,351.748320,0.236370,352.000000
352.023990,0.217740,351.747440,0.241990,352.000000
352.023990,0.217720,351.747440,0.242010,352.000000
352.024870,0.217690,351.748290,0.242040,352.000000
352.023130,0.217750,351.470030,0.249160,352.000000
351.746580,0.224730,351.746580,0.236670,352.000000
352.023990,0.212200,351.747470,0.242230,352.000000
352.024840,0.217730,351.748320,0.242270,352.000000
351.750060,0.224710,351.750060,0.242290,352.000000
352.026610,0.212240,352.026610,0.235350,352.000000
352.025730,0.217790,351.749210,0.247910,352.000000
351.750920,0.224740,351.750980,0.242370,352.000000
351.750060,0.219310,351.750090,0.242470,352.000000
351.746610,0.219430,351.746640,0.242580,352.000000
351.746610,0.219400,352.023160,0.235550,352.000000
352.024020,0.212410,351.747500,0.248070,352.000000
351.748380,0.224950,351.748350,0.242580,352.000000
351.746640,0.219520,352.023160,0.235670,352.000000
352.024020,0.212500,352.024050,0.241140,352.000000
351.746640,0.225080,352.023190,0.241170,352.000000
352.024020,0.212540,351.747530,0.248140,352.000000
351.747500,0.225100,351.747530,0.242680,352.000000
351.747500,0.219610,351.747530,0.242720,352.000000
352.024020,0.212640,352.024110,0.235750,352.000000
351.748380,0.225160,352.024960,0.241260,352.000000
352.024050,0.212700,352.024080,0.241290,352.000000
351.747500,0.225230,351.747530,0.248280,352.000000
351.749270,0.219700,351.472720,0.249770,352.000000
352.024930,0.212780,351.748380,0.237380,352.000000
351.747500,0.225330,351.747500,0.242960,352.000000
351.747500,0.219830,352.024020,0.235970,352.000000
352.024080,0.212860,351.747470,0.248510,352.000000
351.747560,0.225400,351.470950,0.250040,352.000000
352.025820,0.212850,351.749210,0.237550,352.000000
352.025820,0.218410,351.749210,0.243160,352.000000
351.749270,0.225430,352.025790,0.236190,352.000000
352.025790,0.212920,352.025790,0.241710,352.000000
351.750980,0.225420,351.750980,0.248680,352.000000
351.749210,0.220020,351.749210,0.243270,352.000000
352.026610,0.212990,351.750060,0.243260,352.000000
352.025730,0.218550,352.025730,0.236330,352.000000
352.025730,0.218530,352.025730,0.241840,352.000000
351.751800,0.225480,352.028350,0.241770,352.000000
351.750920,0.220060,352.027470,0.241840,352.000000
351.750060,0.220110,352.303130,0.234820,352.000000
351.751830,0.220100,352.028320,0.247250,352.000000
352.028380,0.213160,352.304870,0.234730,352.000000
351.750060,0.225750,352.303130,0.240250,352.000000
351.750060,0.220230,352.303130,0.240160,352.000000
352.025730,0.213280,352.302250,0.240130,352.000000
351.750950,0.225760,352.304020,0.240020,352.000000
351.750060,0.220330,352.303160,0.240020,352.000000
352.026580,0.213340,352.579650,0.232930,352.000000
351.750030,0.225880,352.303100,0.245370,352.000000
351.749150,0.220420,352.302220,0.239810,352.000000
352.025700,0.213430,352.302220,0.239740,352.000000
351.749210,0.225970,352.302220,0.239680,352.000000
352.024870,0.213490,352.301360,0.239650,352.000000
352.026640,0.218960,352.303130,0.239530,352.000000
352.026640,0.218990,352.303130,0.239520,352.000000
