"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
400.417020,0.238420,399.863890,0.284870,400.000000
400.140500,0.250870,399.863890,0.284880,400.000000
400.141480,0.245290,400.141420,0.277860,400.000000
400.418000,0.238270,399.864930,0.290400,400.000000
400.141420,0.250750,399.864930,0.284890,400.000000
400.418910,0.238150,399.865910,0.284890,400.000000
400.142400,0.250640,400.142490,0.277920,400.000000
400.141420,0.245110,399.864960,0.290470,400.000000
400.141420,0.245060,400.141540,0.277920,400.000000
399.866880,0.252000,399.867000,0.290390,400.000000
399.867860,0.246510,399.867980,0.284900,400.000000
400.141420,0.239610,399.865020,0.285020,400.000000
400.141420,0.245060,400.141570,0.277970,400.000000
399.864900,0.252050,400.141570,0.283480,400.000000
399.866880,0.246490,400.143590,0.283400,400.000000
399.590330,0.253570,400.143590,0.283410,400.000000
399.867860,0.241070,399.868040,0.290380,400.000000
399.866880,0.246670,400.143590,0.277900,400.000000
399.591340,0.253670,400.144560,0.283360,400.000000
399.865880,0.241270,400.142580,0.283400,400.000000
399.592290,0.253720,399.868990,0.290280,400.000000
399.867830,0.241330,399.867980,0.284860,400.000000
399.867830,0.246870,399.591460,0.291880,400.000000
399.868840,0.246870,399.592440,0.286400,400.000000
399.867830,0.246930,399.314880,0.293530,400.000000
394.061000,0.394260,394.337620,0.414370,400.000000
387.977050,0.433540,387.424040,0.491250,400.000000
381.895390,0.468320,381.065860,0.516550,400.000000
376.362850,0.490300,374.703670,0.554200,400.000000
371.109500,0.517180,368.620730,0.585830,400.000000
365.854190,0.550640,363.365420,0.603150,400.000000
360.877930,0.577930,358.389130,0.630890,400.000000
356.451480,0.597750,353.686130,0.658170,400.000000
352.583680,0.615180,349.541750,0.677580,400.000000
348.986630,0.637620,345.944670,0.695040,400.000000
345.943970,0.652050,342.902040,0.710020,400.000000
343.178530,0.671090,340.413150,0.722590,400.000000
341.242920,0.675120,338.477540,0.732640,400.000000
339.582700,0.689100,337.093840,0.740110,400.000000
338.200160,0.701840,336.264340,0.744800,400.000000
337.919680,0.692430,335.707370,0.753810,400.000000
337.368620,0.711980,335.709320,0.754200,400.000000
337.921720,0.698200,335.985900,0.758790,400.000000
338.750240,0.699420,336.814390,0.754830,400.000000
339.857450,0.698920,338.198180,0.747660,400.000000
347.323360,0.542480,344.558040,0.625110,400.000000
355.620760,0.490780,352.855380,0.551790,400.000000
363.915530,0.454270,360.873690,0.522790,400.000000
371.938200,0.423130,368.896300,0.486670,400.000000
379.678070,0.392270,376.636290,0.456360,400.000000
387.701200,0.347180,383.829650,0.432870,400.000000
395.167110,0.320450,390.742490,0.404270,400.000000
402.356870,0.288230,397.379210,0.375820,400.000000
408.993100,0.263240,403.462340,0.354690,400.000000
415.354740,0.232950,408.717710,0.342400,400.000000
421.438080,0.203090,413.971500,0.312650,400.000000
426.691310,0.187620,418.395110,0.302990,400.000000
431.392030,0.168620,421.989810,0.296950,400.000000
435.541320,0.151720,425.585940,0.273650,400.000000
439.413480,0.130070,428.352050,0.270790,400.000000
442.180970,0.130210,430.842960,0.257820,400.000000
444.945160,0.107840,432.777590,0.253000,400.000000
446.878810,0.105980,434.434750,0.243750,400.000000
447.987000,0.108100,435.542910,0.242580,400.000000
449.092130,0.093590,436.371520,0.237330,400.000000
449.094330,0.106800,436.926700,0.233270,400.000000
448.818850,0.104990,436.927800,0.237700,400.000000
448.542330,0.097710,437.204280,0.224060,400.000000
447.987000,0.097530,436.925600,0.229960,400.000000
447.435120,0.091790,437.203190,0.210700,400.000000
446.601010,0.093370,436.645810,0.223690,400.000000
445.498140,0.096280,436.372500,0.212880,400.000000
444.115480,0.101110,435.542910,0.221920,400.000000
443.008240,0.093610,435.265290,0.205970,400.000000
441.624420,0.098830,434.987700,0.201110,400.000000
439.965270,0.105760,434.434660,0.203290,400.000000
438.582610,0.100460,433.881590,0.200070,400.000000
436.923520,0.107950,433.328550,0.196940,400.000000
435.540770,0.103200,432.775450,0.193910,400.000000
433.880620,0.111270,431.944820,0.198020,400.000000
432.497800,0.107050,431.391690,0.189690,400.000000
430.838710,0.115630,430.838680,0.187010,400.000000
429.180570,0.118970,430.010160,0.191420,400.000000
427.795900,0.115680,429.454990,0.183530,400.000000
426.137630,0.125050,428.626370,0.188150,400.000000
424.752870,0.122320,428.071200,0.180500,400.000000
423.093440,0.132260,427.518010,0.178380,400.000000
421.710880,0.130000,426.688480,0.183410,400.000000
420.327150,0.133540,426.134370,0.176070,400.000000
418.669040,0.144270,425.029360,0.188320,400.000000
417.010890,0.149820,424.477290,0.175720,400.000000
415.625090,0.148750,423.921050,0.174390,400.000000
414.518980,0.146280,423.368010,0.172990,400.000000
412.859800,0.163640,422.538420,0.178770,400.000000
411.752620,0.156230,421.707760,0.179190,400.000000
410.371030,0.167030,420.879240,0.179690,400.000000
408.989410,0.172580,420.050690,0.180380,400.000000
407.882320,0.171410,419.773130,0.167240,400.000000
406.499570,0.182930,418.666900,0.186200,400.000000
405.394560,0.182140,418.114930,0.174720,400.000000
404.009830,0.194200,417.283260,0.181520,400.000000
403.181270,0.186810,416.454680,0.182790,400.000000
402.074160,0.197750,415.900570,0.177320,400.000000
400.969120,0.203270,415.072110,0.184390,400.000000
400.138460,0.202070,414.517970,0.179170,400.000000
399.308900,0.206480,413.411930,0.193530,400.000000
398.754820,0.204070,412.581210,0.190070,400.000000
397.648710,0.221270,412.028170,0.185220,400.000000
396.819150,0.220620,410.922060,0.200060,400.000000
396.265110,0.218660,410.644530,0.183010,400.000000
395.436460,0.229270,409.815920,0.196570,400.000000
394.882450,0.227570,408.985320,0.199300,400.000000
394.054810,0.238410,408.434300,0.195050,400.000000
393.777310,0.229970,407.603730,0.203580,400.000000
393.225220,0.239550,407.051700,0.199610,400.000000
392.670230,0.243800,406.496610,0.201380,400.000000
392.118130,0.248030,405.944520,0.203120,400.000000
391.567080,0.252390,404.840480,0.219020,400.000000
391.567080,0.242880,404.287350,0.210100,400.000000
391.013060,0.258460,403.733340,0.212320,400.000000
391.015010,0.248950,403.182220,0.214550,400.000000
390.738460,0.257620,402.629180,0.216980,400.000000
390.463840,0.260720,401.801540,0.226450,400.000000
390.188290,0.263940,401.249480,0.223570,400.000000
390.188290,0.260190,400.419860,0.233360,400.000000
390.188290,0.261960,400.143340,0.223700,400.000000
390.187320,0.263750,399.865780,0.225190,400.000000
390.464810,0.258450,399.037230,0.240680,400.000000
390.464810,0.265720,398.760680,0.231300,400.000000
390.465790,0.267410,398.208680,0.240000,400.000000
391.017940,0.255140,397.931120,0.236320,400.000000
391.018920,0.267770,397.379090,0.245150,400.000000
391.293520,0.262440,396.824040,0.248660,400.000000
391.571010,0.262460,396.548520,0.245120,400.000000
391.571960,0.269510,395.996400,0.254240,400.000000
392.124970,0.257010,395.443420,0.257950,400.000000
392.401490,0.262470,395.166870,0.254720,400.000000
392.953580,0.255370,394.889370,0.257100,400.000000
393.227170,0.260740,394.609920,0.259560,400.000000
393.506620,0.260340,394.336360,0.261880,400.000000
393.782200,0.260100,394.058810,0.264470,400.000000
394.056760,0.259770,393.780330,0.267060,400.000000
394.609830,0.252300,393.780330,0.262610,400.000000
395.162900,0.250300,393.503850,0.270740,400.000000
395.438450,0.255240,393.226290,0.273420,400.000000
395.716000,0.254530,393.227330,0.269060,400.000000
395.991520,0.253860,392.673280,0.284360,400.000000
396.267060,0.253100,392.672300,0.274620,400.000000
396.545590,0.252220,392.674260,0.275870,400.000000
396.821110,0.251420,392.120180,0.291290,400.000000
396.821110,0.257510,392.396760,0.274610,400.000000
397.096620,0.251090,392.119260,0.288550,400.000000
397.375120,0.250060,392.121220,0.284360,400.000000
397.376100,0.256070,392.122190,0.285800,400.000000
397.652650,0.249550,392.122190,0.287230,400.000000
397.652650,0.255500,392.122190,0.288650,400.000000
398.205780,0.241890,392.122190,0.290070,400.000000
398.204770,0.253300,392.121220,0.291510,400.000000
398.207730,0.253530,392.124150,0.292840,400.000000
398.482300,0.246950,392.122190,0.294360,400.000000
398.483310,0.252690,392.123170,0.295720,400.000000
398.485260,0.252930,392.125120,0.297110,400.000000
398.760800,0.246250,392.400670,0.291570,400.000000
398.759830,0.252010,392.123170,0.305490,400.000000
398.760800,0.252190,392.677220,0.287300,400.000000
399.036350,0.245440,392.399720,0.306740,400.000000
399.036350,0.251120,392.676240,0.295540,400.000000
399.313870,0.244260,392.953800,0.295350,400.000000
399.312870,0.249960,392.676240,0.309210,400.000000
399.589390,0.243050,393.229280,0.290950,400.000000
399.589390,0.248650,392.952760,0.310240,400.000000
399.865910,0.241710,393.505740,0.291950,400.000000
399.865910,0.247260,393.505740,0.304180,400.000000
399.863920,0.247340,393.780300,0.298380,400.000000
400.139470,0.240330,393.779330,0.305020,400.000000
400.143430,0.245720,393.783170,0.306020,400.000000
400.142430,0.245800,394.058780,0.300230,400.000000
400.143430,0.245720,394.336240,0.299770,400.000000
400.419010,0.238730,394.611820,0.299350,400.000000
400.419010,0.244160,394.611820,0.305830,400.000000
400.694550,0.237100,394.887390,0.299810,400.000000
400.693540,0.242510,394.886410,0.306260,400.000000
400.416050,0.249400,394.885440,0.307190,400.000000
400.693540,0.236740,395.439450,0.294030,400.000000
400.693540,0.242160,395.439450,0.305940,400.000000
400.694550,0.242010,395.716950,0.299720,400.000000
400.694550,0.241910,395.993470,0.299020,400.000000
400.418030,0.248800,395.993470,0.305270,400.000000
400.694550,0.236180,396.546570,0.291960,400.000000
400.419040,0.248570,396.547550,0.303620,400.000000
400.695590,0.235970,396.824070,0.297250,400.000000
400.420070,0.248370,396.825100,0.303320,400.000000
400.420070,0.242780,397.101650,0.296900,400.000000
400.420070,0.242710,397.101650,0.302950,400.000000
400.419070,0.242660,397.377200,0.296480,400.000000
400.417080,0.242610,397.651760,0.295500,400.000000
400.416080,0.242520,397.650760,0.301440,400.000000
400.417050,0.242400,397.651730,0.301820,400.000000
400.140530,0.249360,397.651730,0.302260,400.000000
400.417050,0.236790,398.204770,0.288650,400.000000
400.139500,0.249290,398.203800,0.300060,400.000000
400.140500,0.243690,398.757810,0.286310,400.000000
400.417020,0.236660,398.757810,0.297610,400.000000
400.139500,0.249160,398.756810,0.297860,400.000000
400.140500,0.243560,398.757810,0.298040,400.000000
399.862980,0.250600,399.033360,0.291290,400.000000
400.140500,0.238030,399.034330,0.296950,400.000000
400.138520,0.243600,399.308870,0.290180,400.000000
400.139530,0.243510,399.309840,0.295770,400.000000
400.138550,0.243530,399.308870,0.295940,400.000000
399.861020,0.250530,399.584410,0.289050,400.000000
399.862000,0.244980,399.585390,0.294620,400.000000
400.136540,0.238060,399.859920,0.287750,400.000000
400.137510,0.243500,399.860900,0.293240,400.000000
400.138520,0.243470,400.138460,0.286240,400.000000
400.137540,0.243490,400.137480,0.291790,400.000000
399.861020,0.250460,400.414000,0.284730,400.000000
399.861020,0.244960,400.414000,0.290190,400.000000
400.137540,0.237970,400.690550,0.283100,400.000000
399.861020,0.250490,400.690550,0.288500,400.000000
399.861020,0.244980,400.690550,0.288380,400.000000
399.862030,0.244980,400.414980,0.295250,400.000000
399.587460,0.251990,400.693540,0.282590,400.000000
399.862980,0.239580,400.692570,0.288060,400.000000
399.862980,0.245120,400.969090,0.280900,400.000000
399.862980,0.245140,400.692570,0.293270,400.000000
399.862980,0.245170,400.969150,0.280600,400.000000
399.863980,0.245170,400.970150,0.285930,400.000000
399.586430,0.252250,400.969150,0.285810,400.000000
399.861940,0.239790,401.244660,0.278620,400.000000
399.863920,0.245270,401.246640,0.283860,400.000000
400.139470,0.238350,401.245670,0.283700,400.000000
399.864900,0.250800,400.971130,0.290420,400.000000
399.863920,0.245360,401.246640,0.277760,400.000000
399.587370,0.252380,400.970120,0.290060,400.000000
399.863890,0.239900,401.246640,0.277340,400.000000
399.864900,0.245430,400.971100,0.289640,400.000000
399.864900,0.245480,401.247620,0.276940,400.000000
399.589320,0.252490,401.248630,0.282220,400.000000
399.865840,0.240040,400.972110,0.289030,400.000000
399.865840,0.245600,400.972110,0.283330,400.000000
399.864870,0.245640,401.247650,0.276160,400.000000
399.864870,0.245650,401.247650,0.281450,400.000000
399.589360,0.252660,401.248660,0.281200,400.000000
399.864930,0.240240,401.247650,0.281020,400.000000
399.864930,0.245770,401.524170,0.273760,400.000000
399.865910,0.245770,401.248600,0.286000,400.000000
399.864930,0.245840,400.971100,0.287310,400.000000
399.864930,0.245840,401.247650,0.274570,400.000000
399.865910,0.245840,401.248630,0.279850,400.000000
399.865910,0.245890,400.972110,0.286660,400.000000
399.866910,0.245890,400.973080,0.280930,400.000000
399.865940,0.245950,401.248630,0.273780,400.000000
399.865940,0.245960,400.972110,0.286080,400.000000
400.142490,0.238970,401.248660,0.273360,400.000000
400.142490,0.244470,400.972140,0.285680,400.000000
400.141480,0.244470,400.971130,0.280000,400.000000
400.141480,0.244430,400.971130,0.279810,400.000000
400.416050,0.237440,400.969150,0.279690,400.000000
400.139530,0.249870,400.969150,0.279470,400.000000
400.417050,0.237270,400.970150,0.279270,400.000000
400.416080,0.242770,400.969150,0.279140,400.000000
400.416080,0.242680,400.969150,0.278950,400.000000
400.692570,0.235590,400.969150,0.278770,400.000000
400.415040,0.248030,400.691590,0.285640,400.000000
400.689540,0.235440,400.689610,0.280010,400.000000
400.414980,0.247780,400.691590,0.279800,400.000000
400.414980,0.242210,400.968080,0.272700,400.000000
400.415950,0.242110,400.692500,0.285050,400.000000
400.414980,0.242080,400.415010,0.286450,400.000000
400.414980,0.241990,400.691590,0.273810,400.000000
400.136440,0.248980,400.689610,0.279270,400.000000
400.138430,0.243330,400.691590,0.279050,400.000000
400.138430,0.243350,400.691590,0.278970,400.000000
399.861880,0.250340,400.415070,0.285860,400.000000
399.588320,0.251770,400.694580,0.273160,400.000000
399.589320,0.246350,400.695590,0.278600,400.000000
399.864870,0.239450,400.694580,0.278520,400.000000
399.589320,0.251980,400.419040,0.285370,400.000000
399.589320,0.246540,400.419040,0.279780,400.000000
399.312810,0.253630,400.419040,0.279710,400.000000
399.589290,0.241210,400.419040,0.279630,400.000000
399.586360,0.246890,400.139500,0.286650,400.000000
399.588350,0.246850,400.418030,0.273970,400.000000
399.588350,0.246970,400.418030,0.279460,400.000000
399.314820,0.253980,400.144470,0.286330,400.000000
399.589420,0.241670,400.142520,0.280880,400.000000
399.590390,0.247210,400.143490,0.280790,400.000000
399.865940,0.240310,400.142520,0.280810,400.000000
399.590420,0.252830,400.420040,0.273720,400.000000
399.588440,0.247450,400.141510,0.286260,400.000000
399.866970,0.240420,400.143490,0.280620,400.000000
399.864990,0.246060,399.864930,0.287700,400.000000
399.863980,0.246070,400.140440,0.275160,400.000000
400.140530,0.239060,400.140440,0.280650,400.000000
400.137570,0.244640,400.137450,0.280700,400.000000
400.138550,0.244530,400.138430,0.280590,400.000000
400.137540,0.244550,399.860900,0.287620,400.000000
400.137540,0.244510,399.860900,0.282100,400.000000
400.415070,0.237440,399.861880,0.282100,400.000000
400.417050,0.242870,400.140440,0.275070,400.000000
400.140530,0.249850,399.863950,0.287640,400.000000
400.143490,0.244220,400.143460,0.275040,400.000000
400.141510,0.244300,399.864930,0.287670,400.000000
400.142490,0.244210,399.865910,0.282100,400.000000
400.141510,0.244230,399.864930,0.282170,400.000000
400.140500,0.244210,400.140470,0.275180,400.000000
400.141480,0.244140,399.864960,0.287660,400.000000
399.863950,0.251170,400.140500,0.275180,400.000000
400.141480,0.238610,399.864990,0.287660,400.000000
400.141480,0.244130,399.864990,0.282170,400.000000
399.864930,0.251120,399.864990,0.282190,400.000000
400.140470,0.238630,400.140530,0.275230,400.000000
400.142460,0.244060,399.866000,0.287680,400.000000
399.864930,0.251120,399.864990,0.282240,400.000000
399.865910,0.245560,399.866000,0.282220,400.000000
400.140440,0.238640,399.864010,0.282310,400.000000
399.864930,0.251100,399.865020,0.282270,400.000000
399.864930,0.245610,399.865020,0.282310,400.000000
399.588410,0.252650,400.141540,0.275320,400.000000
399.588410,0.247200,399.864960,0.287840,400.000000
399.588410,0.247270,399.864960,0.282340,400.000000
399.588410,0.247340,399.864960,0.282360,400.000000
399.312870,0.254410,399.865970,0.282360,400.000000
399.313840,0.249000,399.866940,0.282380,400.000000
399.589360,0.242150,399.865970,0.282450,400.000000
399.313780,0.254730,399.866970,0.282430,400.000000
399.311830,0.249390,399.864990,0.282520,400.000000
399.590360,0.242410,399.590420,0.289470,400.000000
399.312840,0.255090,399.865940,0.277060,400.000000
399.589360,0.242650,399.865940,0.282600,400.000000
399.589360,0.248250,399.865940,0.282620,400.000000
399.312810,0.255340,399.589420,0.289660,400.000000
399.589360,0.242920,399.589420,0.284210,400.000000
399.591340,0.248470,399.867950,0.277210,400.000000
399.866880,0.241600,399.590420,0.289850,400.000000
399.591340,0.254120,399.867980,0.277330,400.000000
399.591340,0.248680,399.867980,0.282910,400.000000
399.594300,0.248680,399.870910,0.282850,400.000000
399.592320,0.248870,399.592410,0.290000,400.000000
399.866880,0.241930,399.866970,0.277540,400.000000
399.867860,0.247420,399.867980,0.283030,400.000000
400.142430,0.240500,399.589420,0.290140,400.000000
400.142430,0.245970,399.865970,0.277630,400.000000
400.418000,0.238950,399.864960,0.283210,400.000000
400.142490,0.251380,399.865970,0.283190,400.000000
400.417050,0.238880,399.863950,0.283280,400.000000
400.419010,0.244240,399.865940,0.283220,400.000000
400.142460,0.251220,399.865940,0.283280,400.000000
400.144440,0.245610,399.867950,0.283250,400.000000
399.867890,0.252640,399.867950,0.283320,400.000000
400.143430,0.240150,399.866970,0.283370,400.000000
400.145420,0.245580,400.145510,0.276300,400.000000
400.144410,0.245620,400.144530,0.281870,400.000000
400.143430,0.245600,399.867000,0.288870,400.000000
399.866910,0.252570,400.143490,0.276330,400.000000
399.867890,0.247040,399.867950,0.288820,400.000000
400.144410,0.240070,399.867950,0.283330,400.000000
400.142430,0.245620,399.865970,0.283410,400.000000
400.143430,0.245530,399.866970,0.283370,400.000000
400.143430,0.245520,399.590420,0.290430,400.000000
398.206850,0.294630,396.824280,0.355150,400.000000
391.294250,0.431590,390.188260,0.468750,400.000000
385.485780,0.442270,383.550200,0.506210,400.000000
379.679110,0.476030,376.913850,0.544770,400.000000
374.148770,0.503860,370.830510,0.570530,400.000000
368.895450,0.531180,364.747560,0.608440,400.000000
363.917210,0.558010,359.492770,0.626440,400.000000
359.493840,0.577160,354.516270,0.654890,400.000000
355.620670,0.594250,349.813480,0.682860,400.000000
352.025760,0.615970,346.218600,0.689040,400.000000
348.431880,0.643890,343.177760,0.703970,400.000000
345.664610,0.651500,340.133940,0.730600,400.000000
343.176850,0.669050,337.922700,0.736600,400.000000
341.518490,0.671590,336.264340,0.745620,400.000000
340.136840,0.684010,335.159240,0.751960,400.000000
339.307190,0.688200,334.606140,0.755560,400.000000
338.754150,0.696560,334.329620,0.763290,400.000000
338.754150,0.696520,334.882750,0.755540,400.000000
339.582670,0.686530,335.711240,0.757310,400.000000
340.414370,0.692870,336.542940,0.764350,400.000000
344.010130,0.629010,340.691710,0.687150,400.000000
352.581880,0.493540,348.986910,0.570350,400.000000
360.602600,0.470020,357.284120,0.534940,400.000000
368.344020,0.441130,365.855220,0.491120,400.000000
376.364070,0.398180,373.875270,0.465220,400.000000
383.830750,0.373410,381.618470,0.433880,400.000000
391.572020,0.329260,389.083280,0.402670,400.000000
398.759830,0.303250,396.271180,0.371580,400.000000
405.397340,0.278830,402.632110,0.354630,400.000000
411.758640,0.249220,408.440310,0.334020,400.000000
417.840030,0.220050,413.415680,0.322440,400.000000
423.371770,0.198120,418.394290,0.293220,400.000000
428.075010,0.185230,422.544370,0.284200,400.000000
432.497650,0.162040,426.413970,0.264970,400.000000
436.369050,0.146430,429.455750,0.260440,400.000000
439.685550,0.133170,431.942570,0.252880,400.000000
442.177430,0.129140,434.158020,0.240660,400.000000
444.665340,0.108260,435.816220,0.236750,400.000000
446.048920,0.114880,436.923340,0.235380,400.000000
447.153020,0.106250,438.027440,0.222870,400.000000
447.704990,0.105840,438.579410,0.224100,400.000000
447.707120,0.108240,438.858090,0.221130,400.000000
447.431700,0.106680,438.859190,0.219680,400.000000
447.154110,0.099680,438.858090,0.212730,400.000000
446.326600,0.106630,438.583680,0.212680,400.000000
445.497010,0.102790,438.307190,0.207260,400.000000
444.393130,0.106020,437.756290,0.208810,400.000000
443.014650,0.110920,437.484070,0.197900,400.000000
441.630950,0.110710,436.929990,0.199770,400.000000
440.522610,0.103660,436.651280,0.189110,400.000000
439.143250,0.109200,436.101410,0.190890,400.000000
437.483980,0.116660,435.548340,0.187420,400.000000
436.374600,0.104870,434.992100,0.184080,400.000000
434.717470,0.118180,434.164610,0.187650,400.000000
433.333800,0.113890,433.610500,0.179000,400.000000
431.674620,0.122310,432.780910,0.182920,400.000000
430.291840,0.118510,431.951230,0.181480,400.000000
428.635680,0.127410,430.848210,0.187120,400.000000
427.253110,0.124210,430.018650,0.180550,400.000000
425.869380,0.126760,429.464510,0.172610,400.000000
424.211330,0.136500,428.635990,0.177250,400.000000
422.826510,0.134110,428.080750,0.169610,400.000000
421.442780,0.137410,426.973570,0.181540,400.000000
419.787690,0.147860,425.871640,0.182490,400.000000
418.406920,0.146230,425.320620,0.169780,400.000000
417.023190,0.150410,424.489930,0.175270,400.000000
415.640560,0.154750,423.936860,0.168280,400.000000
414.530180,0.152450,422.826350,0.181090,400.000000
413.424130,0.155690,422.273350,0.168800,400.000000
411.767000,0.173190,421.169340,0.181740,400.000000
410.382320,0.173060,420.614200,0.169930,400.000000
409.552670,0.164540,419.784580,0.176160,400.000000
407.894560,0.188300,419.232570,0.170020,400.000000
406.511780,0.188800,418.402890,0.176560,400.000000
405.406710,0.188000,417.297850,0.184690,400.000000
404.578090,0.185950,416.745790,0.173480,400.000000
403.468960,0.196690,416.189640,0.173540,400.000000
402.636260,0.195010,415.633450,0.173610,400.000000
401.530210,0.205940,415.080410,0.173700,400.000000
400.424040,0.211610,414.250820,0.180970,400.000000
399.594450,0.210460,413.421230,0.182860,400.000000
398.764920,0.214980,412.315120,0.191920,400.000000
397.935330,0.219660,412.038640,0.174590,400.000000
397.380190,0.217530,411.483460,0.180980,400.000000
396.822200,0.221050,410.648680,0.188990,400.000000
396.271060,0.224450,410.097660,0.184360,400.000000
395.440550,0.235160,409.267030,0.192590,400.000000
394.887420,0.233410,408.437410,0.195360,400.000000
394.334410,0.237300,407.884370,0.191280,400.000000
394.056920,0.234300,407.053770,0.199870,400.000000
393.503880,0.243850,406.500730,0.196020,400.000000
392.950810,0.247990,405.671110,0.204840,400.000000
392.950810,0.238190,404.841520,0.208270,400.000000
392.949830,0.239490,404.287410,0.204860,400.000000
392.672330,0.247780,403.733370,0.207070,400.000000
392.119230,0.257580,402.903750,0.216360,400.000000
392.120210,0.247910,402.351720,0.213250,400.000000
391.844670,0.256340,401.799620,0.215790,400.000000
391.844670,0.252290,400.970060,0.225470,400.000000
391.845580,0.253740,400.418000,0.222710,400.000000
391.844600,0.255250,399.863950,0.225650,400.000000
391.844600,0.256700,399.310910,0.228630,400.000000
391.844600,0.258170,398.757840,0.231720,400.000000
391.844600,0.259640,398.204770,0.234920,400.000000
391.845580,0.261080,397.652710,0.238180,400.000000
391.844600,0.262590,397.098600,0.241620,400.000000
392.121150,0.257020,396.545590,0.245090,400.000000
392.397670,0.256960,396.269040,0.241670,400.000000
392.398650,0.263830,395.716980,0.250820,400.000000
392.399630,0.265190,395.441470,0.247540,400.000000
392.678100,0.259520,394.890380,0.256830,400.000000
392.677120,0.266430,394.336330,0.260780,400.000000
392.952670,0.260740,394.335360,0.250740,400.000000
393.229220,0.260500,393.782260,0.265780,400.000000
393.230190,0.267220,393.506710,0.262820,400.000000
393.783260,0.254430,393.506710,0.258480,400.000000
394.058810,0.259620,392.952700,0.273710,400.000000
394.057860,0.266230,392.951720,0.263920,400.000000
394.335360,0.260240,392.676180,0.272160,400.000000
394.611880,0.259790,392.399600,0.274980,400.000000
394.888430,0.259270,392.399600,0.270820,400.000000
395.164950,0.258710,392.123110,0.279200,400.000000
395.440490,0.258120,391.845580,0.282130,400.000000
395.718020,0.257410,391.846560,0.278020,400.000000
395.992580,0.256770,391.568120,0.286570,400.000000
396.269100,0.255960,391.568120,0.282520,400.000000
396.547610,0.255100,391.570040,0.283990,400.000000
396.547610,0.261290,391.570040,0.285550,400.000000
396.824130,0.254900,391.293520,0.294080,400.000000
397.100650,0.253980,391.293520,0.290120,400.000000
397.651730,0.246060,391.291560,0.291730,400.000000
397.930240,0.250430,391.570040,0.286200,400.000000
397.930240,0.256380,391.293520,0.300300,400.000000
398.206760,0.249730,391.570100,0.289320,400.000000
398.483280,0.248570,391.293550,0.303390,400.000000
398.758820,0.247390,391.569090,0.292430,400.000000
398.759800,0.253100,391.570040,0.299440,400.000000
399.035340,0.246350,391.569030,0.301000,400.000000
399.034360,0.252060,391.568080,0.302520,400.000000
399.310880,0.245200,391.844600,0.297000,400.000000
399.311890,0.250820,391.845580,0.303980,400.000000
399.314850,0.250890,392.125060,0.298370,400.000000
399.314850,0.251080,392.125060,0.305380,400.000000
399.589420,0.244230,392.123110,0.306850,400.000000
399.591370,0.249750,392.678100,0.294150,400.000000
399.867920,0.242850,392.678100,0.306560,400.000000
399.864960,0.248480,392.675170,0.307960,400.000000
400.142520,0.241400,392.952700,0.302170,400.000000
400.140530,0.246970,393.227330,0.302030,400.000000
400.417050,0.239890,393.503850,0.301720,400.000000
400.141540,0.252340,393.504820,0.308400,400.000000
400.417080,0.239810,393.780400,0.302600,400.000000
400.417080,0.245250,394.056920,0.302210,400.000000
400.417080,0.245170,394.056920,0.308810,400.000000
400.416110,0.245120,394.608980,0.295870,400.000000
400.416110,0.245030,394.332460,0.314900,400.000000
400.415130,0.244980,394.884550,0.296390,400.000000
400.693660,0.237820,394.886540,0.308300,400.000000
400.692690,0.243290,395.438540,0.295250,400.000000
400.693660,0.243120,395.439510,0.307090,400.000000
400.692690,0.243040,395.715060,0.300940,400.000000
400.970280,0.235850,395.716030,0.307200,400.000000
400.969300,0.241250,395.991580,0.301000,400.000000
400.693730,0.248050,396.269100,0.300190,400.000000
400.694730,0.242390,396.270080,0.306390,400.000000
400.419160,0.249280,396.547610,0.300040,400.000000
400.423100,0.243590,396.828060,0.299090,400.000000
400.144590,0.250660,396.826080,0.305320,400.000000
400.423070,0.238000,397.104550,0.298790,400.000000
400.145570,0.250530,397.103580,0.304910,400.000000
400.422090,0.237940,397.656620,0.291380,400.000000
400.143590,0.250460,397.654630,0.302910,400.000000
400.422090,0.237800,397.656620,0.303240,400.000000
400.144560,0.250330,397.932160,0.296710,400.000000
400.421080,0.237740,397.932160,0.302600,400.000000
400.146510,0.250160,398.487210,0.288890,400.000000
400.421020,0.237680,398.485230,0.300310,400.000000
400.144470,0.250110,398.761780,0.293530,400.000000
400.145450,0.244530,398.762790,0.299250,400.000000
400.145450,0.244520,398.762790,0.299500,400.000000
400.144470,0.244520,398.761780,0.299750,400.000000
400.142490,0.244520,399.312960,0.285970,400.000000
400.142490,0.244460,399.589450,0.290100,400.000000
400.421020,0.237370,399.591430,0.295650,400.000000
400.419040,0.242910,399.589480,0.295810,400.000000
400.418060,0.242820,399.865050,0.288860,400.000000
400.692630,0.235760,399.863070,0.294440,400.000000
400.693600,0.241100,400.140590,0.287390,400.000000
400.692600,0.241020,400.139590,0.292940,400.000000
400.694580,0.240830,400.141570,0.292840,400.000000
400.417050,0.247780,400.140560,0.292880,400.000000
400.696590,0.235070,400.420100,0.285750,400.000000
400.418060,0.247600,400.418120,0.291310,400.000000
400.695620,0.234910,400.419130,0.291170,400.000000
400.420070,0.247330,400.420100,0.291090,400.000000
400.420070,0.241740,400.420100,0.291030,400.000000
400.145570,0.248630,400.422060,0.290910,400.000000
