"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
340.411440,0.206150,340.688050,0.222340,340.000000
340.134090,0.218660,340.687190,0.227790,340.000000
340.410610,0.206080,340.410640,0.234660,340.000000
340.134120,0.218550,340.134160,0.236070,340.000000
340.134120,0.212990,340.134160,0.230520,340.000000
340.134120,0.212970,340.410680,0.223480,340.000000
340.133270,0.212970,340.133270,0.235970,340.000000
340.131590,0.212970,340.131620,0.230440,340.000000
339.855900,0.219910,340.132450,0.230360,340.000000
340.133240,0.207380,340.409820,0.223320,340.000000
339.855870,0.219940,340.132420,0.235830,340.000000
340.131530,0.207430,340.131590,0.230280,340.000000
339.854980,0.219930,340.131590,0.230240,340.000000
339.854980,0.214430,339.855040,0.237230,340.000000
340.132390,0.207410,339.855900,0.231710,340.000000
340.132390,0.212940,339.855900,0.231750,340.000000
339.857540,0.219890,340.134120,0.224720,340.000000
339.855870,0.214460,339.855930,0.237320,340.000000
339.856720,0.214430,339.856750,0.231760,340.000000
339.855040,0.214520,340.131620,0.224820,340.000000
339.855040,0.214510,339.855070,0.237310,340.000000
339.856720,0.214490,339.580260,0.238780,340.000000
339.855870,0.214570,339.855930,0.226370,340.000000
339.856720,0.214560,339.856780,0.231890,340.000000
339.856720,0.214600,339.856780,0.231930,340.000000
339.855830,0.214650,339.579410,0.238990,340.000000
339.856690,0.214640,339.856810,0.226480,340.000000
339.857540,0.214660,339.857640,0.232030,340.000000
339.855870,0.214740,339.579410,0.239130,340.000000
339.855010,0.214760,339.578550,0.233670,340.000000
339.855010,0.214770,339.855100,0.226710,340.000000
339.579350,0.221790,339.855930,0.232250,340.000000
339.856750,0.209310,339.580230,0.239280,340.000000
339.856750,0.214890,339.856750,0.226830,340.000000
339.856750,0.214910,340.133300,0.225370,340.000000
339.579380,0.221970,339.855930,0.237910,340.000000
339.855040,0.209510,339.578550,0.239430,340.000000
339.857570,0.214980,339.857600,0.226880,340.000000
339.858430,0.215040,339.858430,0.232460,340.000000
339.860930,0.215020,339.584410,0.239460,340.000000
339.860080,0.215110,339.583590,0.234070,340.000000
339.860080,0.215120,339.860110,0.227120,340.000000
339.860080,0.215150,339.860110,0.232670,340.000000
339.859220,0.215190,339.859280,0.232720,340.000000
340.136630,0.208160,339.583560,0.239720,340.000000
339.859280,0.220720,339.859220,0.227290,340.000000
339.859280,0.215200,339.859220,0.232830,340.000000
339.858460,0.215250,339.858400,0.232870,340.000000
339.859280,0.215240,339.859220,0.232860,340.000000
339.860960,0.215240,339.584410,0.239880,340.000000
339.860960,0.215300,339.584410,0.234450,340.000000
340.138340,0.208280,339.585240,0.234510,340.000000
339.860080,0.220870,339.860080,0.227630,340.000000
339.859250,0.215350,339.582700,0.240190,340.000000
339.860960,0.215310,339.584410,0.234670,340.000000
339.861790,0.215350,339.861790,0.227740,340.000000
339.862640,0.215370,339.862640,0.233290,340.000000
339.860990,0.215450,339.860930,0.233380,340.000000
339.860140,0.215470,339.860110,0.233390,340.000000
339.857600,0.215540,340.134090,0.226450,340.000000
339.859310,0.215470,340.412350,0.224840,340.000000
339.859310,0.215530,340.135800,0.237350,340.000000
339.859310,0.215560,339.859280,0.238810,340.000000
339.860170,0.215560,340.136630,0.226270,340.000000
339.858460,0.215650,340.411470,0.224820,340.000000
339.860140,0.215590,340.136660,0.237210,340.000000
340.135830,0.208660,340.135800,0.231710,340.000000
339.860170,0.221140,340.136630,0.231650,340.000000
340.137570,0.208620,340.414000,0.224610,340.000000
340.135860,0.214180,340.688870,0.223110,340.000000
340.135010,0.214150,340.411470,0.235520,340.000000
340.134160,0.214130,340.687160,0.222900,340.000000
340.135010,0.214060,340.411470,0.235280,340.000000
340.411530,0.207040,340.687990,0.222680,340.000000
340.134090,0.219530,340.687130,0.228110,340.000000
340.133270,0.213980,340.409760,0.235010,340.000000
340.133270,0.213940,340.409760,0.229380,340.000000
340.134120,0.213900,340.410610,0.229290,340.000000
340.134120,0.213890,340.687160,0.222220,340.000000
340.410640,0.206850,340.410640,0.234640,340.000000
340.132420,0.219370,340.132390,0.236090,340.000000
340.410640,0.206720,340.134090,0.230460,340.000000
340.134090,0.219220,340.410610,0.223460,340.000000
340.409760,0.206680,340.133270,0.235950,340.000000
340.134920,0.219090,340.134980,0.230340,340.000000
340.134090,0.213590,340.134120,0.230370,340.000000
340.134090,0.213550,340.134120,0.230330,340.000000
340.133240,0.213550,340.133300,0.230320,340.000000
340.132390,0.213530,339.855900,0.237320,340.000000
339.857570,0.220460,339.581090,0.238770,340.000000
340.134950,0.207950,339.858460,0.226310,340.000000
339.858460,0.220490,339.581970,0.238900,340.000000
339.859280,0.214960,339.859340,0.226410,340.000000
339.858430,0.215030,339.582000,0.239020,340.000000
339.858430,0.215030,339.582000,0.233540,340.000000
340.134950,0.208040,339.582000,0.233620,340.000000
339.859220,0.220550,339.582820,0.233670,340.000000
340.134890,0.208060,339.305480,0.240800,340.000000
340.135740,0.213530,339.306340,0.235360,340.000000
339.858400,0.220560,339.581970,0.228510,340.000000
339.860900,0.214970,339.584500,0.234030,340.000000
339.857480,0.215140,339.581150,0.234240,340.000000
339.858340,0.215070,339.582000,0.234230,340.000000
339.859190,0.215090,339.859340,0.227280,340.000000
339.858340,0.215160,339.581970,0.239890,340.000000
340.134860,0.208150,339.581970,0.234420,340.000000
339.858310,0.220670,339.581970,0.234500,340.000000
339.859130,0.215140,339.859310,0.227540,340.000000
339.859990,0.215170,339.860170,0.233090,340.000000
339.857480,0.215270,340.134120,0.226180,340.000000
339.857480,0.215250,339.857600,0.238650,340.000000
339.858310,0.215250,340.134950,0.226110,340.000000
340.133150,0.208320,340.133240,0.231670,340.000000
339.858340,0.220770,340.134920,0.231570,340.000000
339.857480,0.215320,340.134060,0.231600,340.000000
339.859190,0.215280,340.135740,0.231520,340.000000
339.858370,0.215360,340.411440,0.224530,340.000000
339.857510,0.215390,340.410610,0.230000,340.000000
339.581790,0.222400,340.134890,0.236900,340.000000
339.860020,0.209900,339.860050,0.238330,340.000000
339.858340,0.215530,340.134950,0.225890,340.000000
339.860050,0.215480,340.136600,0.231320,340.000000
339.858340,0.215580,339.858370,0.238390,340.000000
339.858340,0.215570,339.858370,0.232850,340.000000
339.858340,0.215600,339.858370,0.232870,340.000000
339.857480,0.215650,340.134030,0.225910,340.000000
339.859190,0.215610,339.859160,0.238370,340.000000
340.135680,0.208660,339.859160,0.232900,340.000000
339.858310,0.221200,339.858340,0.232940,340.000000
339.859990,0.215630,339.583500,0.239920,340.000000
339.585110,0.222670,339.861760,0.227440,340.000000
339.583440,0.217290,339.583560,0.240090,340.000000
339.584290,0.217310,339.307860,0.241600,340.000000
339.860840,0.210380,339.584410,0.229190,340.000000
339.860840,0.215940,339.307860,0.241810,340.000000
339.859130,0.216010,339.306180,0.236450,340.000000
339.859130,0.216000,339.029630,0.243560,340.000000
339.585140,0.222970,338.755620,0.245150,340.000000
339.306090,0.224650,338.476590,0.246970,340.000000
333.775510,0.359500,333.222530,0.374960,340.000000
327.967590,0.397360,326.584990,0.439500,340.000000
321.883970,0.437710,321.054410,0.449470,340.000000
316.630460,0.452580,315.524380,0.482570,340.000000
311.100160,0.492020,310.270600,0.509660,340.000000
306.398350,0.505900,305.568760,0.529220,340.000000
301.699040,0.537130,301.145970,0.553590,340.000000
297.825780,0.548300,297.549260,0.563380,340.000000
293.954560,0.576640,293.954560,0.590280,340.000000
290.911930,0.584700,291.464970,0.589830,340.000000
288.423160,0.595820,289.529240,0.597890,340.000000
286.209140,0.611500,287.591740,0.617410,340.000000
284.550840,0.618970,286.486510,0.616140,340.000000
283.168150,0.630870,285.656920,0.624710,340.000000
282.061220,0.641530,285.103030,0.631950,340.000000
282.061220,0.629820,285.103030,0.630760,340.000000
282.062070,0.640220,285.656920,0.626590,340.000000
282.892580,0.629600,286.210880,0.633390,340.000000
283.997860,0.628450,287.592710,0.619100,340.000000
285.933530,0.611530,289.251830,0.614070,340.000000
293.398900,0.470580,295.887630,0.488040,340.000000
301.420140,0.424770,303.908810,0.425200,340.000000
309.990600,0.374710,311.373230,0.402750,340.000000
318.010350,0.348060,318.839900,0.367760,340.000000
326.030240,0.308950,325.753720,0.345500,340.000000
333.496580,0.282440,332.390440,0.317960,340.000000
340.961850,0.243540,338.749660,0.290740,340.000000
347.877380,0.217230,344.282380,0.277780,340.000000
354.238220,0.192750,349.537110,0.254350,340.000000
360.321840,0.163060,354.238100,0.238460,340.000000
365.575900,0.147780,358.109470,0.231700,340.000000
370.553680,0.121970,361.981080,0.207650,340.000000
374.977940,0.103780,365.022770,0.203960,340.000000
378.848570,0.087770,367.787260,0.190150,340.000000
382.444240,0.066970,370.000310,0.184300,340.000000
384.934080,0.068080,371.937040,0.174020,340.000000
387.144380,0.053710,373.317810,0.171980,340.000000
388.803740,0.047330,374.700590,0.158510,340.000000
389.908910,0.043700,375.529240,0.158900,340.000000
390.739440,0.035740,375.806700,0.162040,340.000000
390.464780,0.050190,376.085020,0.154080,340.000000
390.463870,0.035640,376.360660,0.146160,340.000000
389.632510,0.047630,376.082340,0.152190,340.000000
388.805660,0.043040,375.808530,0.147070,340.000000
387.975130,0.038790,375.254580,0.149210,340.000000
386.869020,0.041610,374.978030,0.138800,340.000000
385.487370,0.046100,374.425930,0.140980,340.000000
384.101750,0.045430,373.870060,0.137840,340.000000
382.720000,0.044840,373.317900,0.134640,340.000000
381.061740,0.051580,372.489230,0.138620,340.000000
379.678190,0.046130,371.935270,0.130250,340.000000
378.295470,0.046390,371.105650,0.134470,340.000000
376.638150,0.053890,370.277890,0.133280,340.000000
374.980770,0.056200,369.450070,0.132280,340.000000
373.320680,0.058870,368.619570,0.131490,340.000000
371.659580,0.061810,367.788150,0.130820,340.000000
370.002320,0.064940,366.960420,0.130190,340.000000
368.341220,0.068530,366.128970,0.129880,340.000000
366.959530,0.065260,365.023740,0.136580,340.000000
365.022860,0.081910,364.469790,0.124030,340.000000
363.639250,0.073780,363.639280,0.129610,340.000000
361.979100,0.083970,362.532260,0.136840,340.000000
360.322850,0.088830,361.705440,0.131610,340.000000
358.939060,0.087150,360.874820,0.132240,340.000000
357.279940,0.098160,360.045290,0.132920,340.000000
355.899020,0.096900,359.217470,0.133720,340.000000
354.239010,0.108530,358.110470,0.141790,340.000000
352.856350,0.107850,357.280880,0.137440,340.000000
351.472810,0.112980,356.450380,0.138810,340.000000
350.089260,0.118340,355.619900,0.140300,340.000000
348.707490,0.123910,354.791200,0.141910,340.000000
347.048220,0.136810,353.685030,0.150730,340.000000
345.940370,0.130460,353.130220,0.140220,340.000000
344.556790,0.142330,352.299710,0.147830,340.000000
343.175050,0.148900,351.471010,0.150030,340.000000
342.069760,0.148730,350.642270,0.152420,340.000000
340.962830,0.154340,349.811830,0.155000,340.000000
339.858370,0.160040,348.983950,0.157630,340.000000
338.751430,0.166060,348.430050,0.153500,340.000000
337.646180,0.172190,347.324770,0.168950,340.000000
336.815730,0.171580,346.770870,0.159580,340.000000
335.709660,0.183600,345.941280,0.168330,340.000000
334.880890,0.183280,345.112580,0.171690,340.000000
334.048710,0.188740,344.280360,0.175310,340.000000
333.219180,0.194210,344.003850,0.164910,340.000000
332.389530,0.199890,342.897640,0.186720,340.000000
331.836490,0.198700,342.621090,0.171090,340.000000
331.006900,0.210150,341.791500,0.186140,340.000000
330.730350,0.202190,341.238460,0.183250,340.000000
329.901580,0.219360,340.686220,0.185980,340.000000
329.624240,0.211640,339.855830,0.195880,340.000000
329.071110,0.221990,339.579280,0.186310,340.000000
328.794620,0.219910,338.749760,0.201900,340.000000
328.518040,0.223410,338.473210,0.192550,340.000000
328.241520,0.226960,337.920170,0.201330,340.000000
327.964970,0.230570,337.367070,0.204670,340.000000
327.687650,0.234240,336.813200,0.208140,340.000000
327.687650,0.230910,336.536650,0.204650,340.000000
327.409520,0.240180,335.981960,0.213820,340.000000
327.686890,0.229850,335.706270,0.210440,340.000000
327.411190,0.244600,335.154020,0.219710,340.000000
327.687710,0.234340,334.877500,0.216550,340.000000
327.963440,0.235090,334.600160,0.218980,340.000000
327.965060,0.242730,334.325260,0.221380,340.000000
328.241580,0.237920,333.772250,0.230930,340.000000
328.517300,0.238570,334.047970,0.214000,340.000000
328.793820,0.239130,333.218440,0.241630,340.000000
329.073670,0.239580,333.221710,0.226180,340.000000
329.071990,0.247190,332.943540,0.234520,340.000000
329.625920,0.235070,332.667850,0.237220,340.000000
329.625920,0.248010,332.667850,0.233030,340.000000
330.180630,0.235810,332.392940,0.241320,340.000000
330.457150,0.241650,332.392940,0.237190,340.000000
330.733700,0.241890,332.116390,0.245580,340.000000
331.286770,0.235050,332.116390,0.241460,340.000000
331.839020,0.233670,332.115540,0.242900,340.000000
332.393680,0.232110,332.117220,0.244260,340.000000
332.670230,0.237560,332.117220,0.245720,340.000000
333.224060,0.230360,332.118040,0.247110,340.000000
333.500610,0.235640,332.118040,0.248550,340.000000
334.052800,0.228330,332.393740,0.242970,340.000000
334.330200,0.233410,332.394560,0.249840,340.000000
334.607540,0.232940,332.395390,0.251200,340.000000
335.158970,0.225470,332.670230,0.245610,340.000000
335.436310,0.230330,332.947630,0.245390,340.000000
335.712830,0.229690,332.671080,0.259230,340.000000
336.266720,0.221940,332.948430,0.247980,340.000000
336.540800,0.226730,333.222470,0.247840,340.000000
337.093780,0.218810,333.498990,0.247530,340.000000
337.369510,0.223400,333.498170,0.254250,340.000000
337.922550,0.215350,333.774690,0.248390,340.000000
338.198270,0.219790,334.050420,0.248040,340.000000
338.473940,0.218640,334.326110,0.247630,340.000000
339.027890,0.210370,334.603490,0.247130,340.000000
339.027040,0.221650,334.602660,0.253670,340.000000
339.028750,0.221760,334.880860,0.247570,340.000000
339.303560,0.215000,335.155700,0.247080,340.000000
339.580140,0.213600,335.155700,0.253450,340.000000
339.856630,0.212200,335.432190,0.247310,340.000000
339.855770,0.217770,335.707920,0.246660,340.000000
339.856630,0.217760,335.708770,0.252930,340.000000
340.132320,0.210810,336.260990,0.239710,340.000000
340.407990,0.209310,336.260190,0.251450,340.000000
340.408840,0.214720,336.537540,0.245070,340.000000
340.408020,0.214690,336.536710,0.251260,340.000000
340.408840,0.214580,336.814090,0.244830,340.000000
340.407990,0.214540,337.366270,0.236940,340.000000
340.682830,0.207480,337.364620,0.248500,340.000000
340.408020,0.219820,337.366270,0.248900,340.000000
340.684540,0.207240,337.919370,0.235380,340.000000
340.408870,0.219640,337.920230,0.246790,340.000000
340.684570,0.207060,337.919370,0.247200,340.000000
340.409730,0.219420,338.197570,0.240500,340.000000
340.408870,0.213870,338.196750,0.246410,340.000000
340.408870,0.213780,338.473270,0.239700,340.000000
340.683750,0.206740,338.748110,0.238540,340.000000
340.685460,0.212070,338.749790,0.244220,340.000000
340.408050,0.219020,339.025480,0.237480,340.000000
340.408910,0.213370,339.026310,0.243150,340.000000
340.408910,0.213320,339.302860,0.236320,340.000000
340.684600,0.206250,339.302030,0.242000,340.000000
340.408870,0.218630,339.302890,0.242090,340.000000
340.134890,0.220000,339.581910,0.235150,340.000000
340.134890,0.214490,339.581910,0.240810,340.000000
340.134890,0.214470,339.581910,0.240880,340.000000
340.414000,0.207360,339.584410,0.240900,340.000000
340.137480,0.219890,339.307920,0.248040,340.000000
340.140050,0.214270,339.586980,0.235550,340.000000
340.138370,0.214330,339.861790,0.234230,340.000000
339.863460,0.221250,339.586910,0.246730,340.000000
340.140010,0.208760,339.863460,0.234290,340.000000
339.862610,0.221300,339.862610,0.239870,340.000000
340.138310,0.208790,339.861760,0.239900,340.000000
339.862610,0.221270,340.139130,0.232870,340.000000
340.139100,0.208770,340.415650,0.231370,340.000000
340.139100,0.214270,340.139100,0.243850,340.000000
339.861760,0.221280,340.138280,0.238310,340.000000
339.864260,0.215700,339.864260,0.245220,340.000000
339.863430,0.215790,340.139890,0.232770,340.000000
340.139950,0.208790,340.139890,0.238260,340.000000
339.863430,0.221310,340.139890,0.238230,340.000000
340.140810,0.208760,340.140780,0.238190,340.000000
340.137510,0.214370,340.137390,0.238270,340.000000
340.137510,0.214280,340.137390,0.238170,340.000000
340.138340,0.214230,340.414790,0.231110,340.000000
340.134920,0.214310,340.687990,0.229650,340.000000
340.134090,0.214240,340.687160,0.235010,340.000000
340.134090,0.214200,340.687160,0.234870,340.000000
340.410580,0.207160,340.687160,0.234750,340.000000
340.408940,0.212660,340.685460,0.234670,340.000000
340.408940,0.212550,340.685460,0.234510,340.000000
340.408940,0.212480,340.962010,0.227370,340.000000
340.408940,0.212400,340.962010,0.232730,340.000000
340.408940,0.212330,340.685460,0.239570,340.000000
340.408940,0.212260,340.685460,0.233920,340.000000
340.408940,0.212180,340.685460,0.233800,340.000000
340.408940,0.212110,340.961980,0.226660,340.000000
340.682950,0.205080,341.235990,0.225060,340.000000
340.407290,0.217430,341.236820,0.230300,340.000000
340.131560,0.218840,340.961120,0.237090,340.000000
340.407230,0.206310,341.236820,0.224410,340.000000
340.130680,0.218770,340.960270,0.236710,340.000000
340.408020,0.206180,341.237610,0.223970,340.000000
340.131500,0.218670,341.237610,0.229300,340.000000
340.407170,0.206120,340.960240,0.236110,340.000000
340.130620,0.218570,340.960240,0.230390,340.000000
340.131440,0.213000,340.961060,0.230200,340.000000
340.130620,0.213010,340.960210,0.230060,340.000000
339.855770,0.219940,340.961910,0.229830,340.000000
340.132320,0.207460,340.961910,0.229690,340.000000
339.854950,0.220000,340.684540,0.236550,340.000000
340.131500,0.207460,340.684540,0.230880,340.000000
339.854980,0.219990,340.684540,0.230760,340.000000
339.579250,0.221480,340.961980,0.223600,340.000000
339.305240,0.222990,340.687960,0.235930,340.000000
339.306090,0.217610,340.688810,0.230300,340.000000
339.306950,0.217730,340.689670,0.230170,340.000000
339.307800,0.217850,340.690520,0.230040,340.000000
339.307800,0.218000,340.414000,0.236950,340.000000
339.582670,0.211150,340.412350,0.231390,340.000000
339.307830,0.223690,340.414030,0.231240,340.000000
339.583530,0.211330,340.689760,0.224200,340.000000
339.306180,0.223950,340.412410,0.236630,340.000000
339.583560,0.211490,340.413270,0.230990,340.000000
339.583560,0.217110,340.413270,0.230930,340.000000
339.582730,0.217210,340.412410,0.230880,340.000000
339.583590,0.217250,340.413240,0.230760,340.000000
339.582730,0.217360,340.412380,0.230730,340.000000
339.859250,0.210400,340.135860,0.237650,340.000000
339.581880,0.223000,340.411560,0.225100,340.000000
339.858400,0.210510,340.411560,0.230540,340.000000
339.583560,0.223040,340.136690,0.237440,340.000000
339.860050,0.210600,340.136690,0.231920,340.000000
340.411500,0.202170,339.858460,0.238950,340.000000
340.409000,0.213180,340.132450,0.226460,340.000000
340.408140,0.213080,340.131590,0.231940,340.000000
340.408140,0.212990,340.131590,0.231900,340.000000
340.407290,0.212940,339.854190,0.238910,340.000000
340.406430,0.212870,339.853360,0.233410,340.000000
340.407290,0.212760,340.130770,0.226390,340.000000
340.406430,0.212720,340.129910,0.231930,340.000000
340.407290,0.212610,339.854190,0.238890,340.000000
340.684630,0.205520,339.855040,0.233380,340.000000
340.407260,0.217980,339.854190,0.233440,340.000000
340.407260,0.212360,340.130680,0.226440,340.000000
340.407260,0.212290,339.854190,0.238960,340.000000
340.682920,0.205220,339.853330,0.233480,340.000000
340.407230,0.217600,339.854190,0.233460,340.000000
340.405550,0.212060,339.852510,0.233550,340.000000
340.408020,0.211890,339.855040,0.233480,340.000000
340.132350,0.218860,339.855900,0.233530,340.000000
340.133180,0.213300,340.133300,0.226540,340.000000
339.855830,0.220330,339.855960,0.239100,340.000000
339.581820,0.221760,340.135040,0.226500,340.000000
339.859190,0.209320,339.859340,0.239050,340.000000
339.584320,0.221870,340.137600,0.226500,340.000000
339.860020,0.209450,339.860230,0.239080,340.000000
339.583470,0.222000,340.136780,0.226540,340.000000
339.860810,0.209510,340.137630,0.232020,340.000000
339.585140,0.222080,340.138460,0.232000,340.000000
339.585140,0.216640,340.138460,0.231990,340.000000
339.585140,0.216710,339.861910,0.238980,340.000000
339.308560,0.223810,340.138430,0.226460,340.000000
339.585140,0.211380,340.138430,0.231960,340.000000
339.308620,0.224000,339.861910,0.238950,340.000000
339.586000,0.211560,340.139280,0.226410,340.000000
339.310330,0.224180,340.140140,0.231910,340.000000
339.586880,0.211770,340.140140,0.231900,340.000000
339.588590,0.217330,340.141780,0.231840,340.000000
339.586880,0.217480,339.863560,0.238900,340.000000
339.862580,0.210530,340.139220,0.226370,340.000000
339.860080,0.216130,340.136660,0.231920,340.000000
340.137420,0.209070,340.137510,0.231820,340.000000
340.412290,0.207620,339.859250,0.238880,340.000000
340.137450,0.220020,339.860930,0.233290,340.000000
340.413150,0.207500,339.860080,0.233370,340.000000
340.135800,0.219980,339.859250,0.233400,340.000000
340.413210,0.207370,339.860110,0.233390,340.000000
340.413210,0.212840,339.860110,0.233430,340.000000
340.412380,0.212790,339.859250,0.233480,340.000000
340.411560,0.212720,339.581910,0.240520,340.000000
340.411560,0.212630,339.858460,0.228040,340.000000
340.411560,0.212550,339.858460,0.233590,340.000000
340.411560,0.212480,339.858460,0.233620,340.000000
340.688050,0.205390,339.858460,0.233640,340.000000
340.410680,0.217830,339.581090,0.240710,340.000000
340.687190,0.205200,339.857600,0.228220,340.000000
340.410640,0.217620,339.857600,0.233770,340.000000
340.409790,0.212040,339.856750,0.233820,340.000000
340.409790,0.211940,340.133330,0.226810,340.000000
340.411500,0.211830,339.858460,0.239290,340.000000
340.412350,0.211770,339.859310,0.233800,340.000000
340.136660,0.218700,340.136690,0.226810,340.000000
340.136660,0.213160,340.136690,0.232330,340.000000
340.133330,0.213220,340.133360,0.232390,340.000000
340.134190,0.213110,340.134220,0.232280,340.000000
340.411530,0.206070,340.411560,0.225230,340.000000
340.133270,0.218600,340.133300,0.237770,340.000000
340.133270,0.213010,340.133300,0.232180,340.000000
340.134090,0.212970,340.134160,0.232130,340.000000
340.134950,0.212940,340.411500,0.225090,340.000000
340.134090,0.212950,340.410680,0.230580,340.000000
340.133240,0.212930,340.133330,0.237530,340.000000
340.134090,0.212870,340.134190,0.231930,340.000000
339.857600,0.219880,340.410710,0.224910,340.000000
340.134980,0.207340,340.411530,0.230350,340.000000
339.856780,0.219920,340.133330,0.237350,340.000000
339.857600,0.214360,340.134160,0.231740,340.000000
339.857600,0.214400,340.134160,0.231730,340.000000
339.859310,0.214380,339.859310,0.238680,340.000000
339.858460,0.214460,339.858460,0.233230,340.000000
339.858460,0.214470,339.858460,0.233240,340.000000
340.134120,0.207500,339.581090,0.240300,340.000000
339.856750,0.220030,339.856780,0.227830,340.000000
339.857570,0.214490,339.857600,0.233350,340.000000
339.856720,0.214550,339.856750,0.233420,340.000000
339.580200,0.221580,339.580260,0.240440,340.000000
339.857600,0.209080,339.857640,0.227950,340.000000
339.583590,0.221610,339.860170,0.233460,340.000000
339.858460,0.209230,339.858460,0.233580,340.000000
339.859280,0.214730,339.582760,0.240560,340.000000
339.308650,0.228740,339.861880,0.228040,340.000000
339.586850,0.210800,339.863530,0.233610,340.000000
339.586000,0.216460,339.862670,0.233690,340.000000
339.586000,0.216510,339.586150,0.240710,340.000000
339.586850,0.216570,339.587010,0.235230,340.000000
339.588530,0.216620,339.865200,0.228270,340.000000
339.587710,0.216740,339.864350,0.233880,340.000000
339.312010,0.223800,339.865200,0.233860,340.000000
339.311190,0.218430,340.140930,0.226910,340.000000
339.311190,0.218530,340.140930,0.232400,340.000000
339.312010,0.218640,340.141780,0.232350,340.000000
339.312010,0.218780,340.141780,0.232340,340.000000
339.312010,0.218900,339.865230,0.239330,340.000000
339.588530,0.212010,340.141750,0.226810,340.000000
339.588530,0.217610,340.141750,0.232320,340.000000
339.587710,0.217710,340.140930,0.232310,340.000000
339.587710,0.217770,339.864380,0.239280,340.000000
339.585170,0.217910,340.138400,0.226830,340.000000
339.586850,0.217890,339.863560,0.239250,340.000000
339.586030,0.218020,340.139220,0.226790,340.000000
339.860110,0.211120,339.860140,0.239360,340.000000
339.858430,0.216670,340.134950,0.226830,340.000000
339.859280,0.216640,339.859250,0.239300,340.000000
339.859280,0.216680,339.859250,0.233810,340.000000
339.858460,0.216730,340.134950,0.226840,340.000000
339.857600,0.216760,340.134090,0.232350,340.000000
340.134120,0.209750,339.857540,0.239320,340.000000
340.133300,0.215280,339.856720,0.233840,340.000000
340.408140,0.208270,339.855010,0.233890,340.000000
340.131620,0.220710,340.131530,0.226870,340.000000
340.407320,0.208160,339.854160,0.239410,340.000000
340.408170,0.213580,339.854980,0.233870,340.000000
340.408170,0.213520,340.131530,0.226900,340.000000
340.408170,0.213450,340.131530,0.232400,340.000000
340.132480,0.220370,339.855800,0.239380,340.000000
340.409820,0.207790,339.856630,0.233870,340.000000
340.132420,0.220300,340.132320,0.226910,340.000000
340.133240,0.214710,339.856630,0.239400,340.000000
340.132420,0.214720,339.855800,0.233930,340.000000
340.408940,0.207670,339.855800,0.233940,340.000000
340.409760,0.213100,339.856630,0.233950,340.000000
340.410610,0.213030,339.580990,0.240980,340.000000
340.132390,0.220030,339.855830,0.228570,340.000000
340.409730,0.207400,339.856660,0.234070,340.000000
340.133210,0.219890,339.580140,0.241130,340.000000
340.409730,0.207320,339.580140,0.235680,340.000000
340.134000,0.219770,339.580990,0.235730,340.000000
340.134000,0.214240,339.580990,0.235820,340.000000
339.859160,0.221180,339.029570,0.249890,340.000000
336.816650,0.292900,335.434020,0.330250,340.000000
329.903080,0.408020,328.796970,0.427550,340.000000
323.542390,0.432940,322.712830,0.451180,340.000000
317.458440,0.463040,316.628880,0.486950,340.000000
311.651610,0.492730,310.822080,0.516800,340.000000
306.397030,0.515010,305.844060,0.532210,340.000000
301.143250,0.549250,301.419800,0.551040,340.000000
296.720030,0.563390,296.996610,0.581720,340.000000
292.570860,0.587980,293.676910,0.585210,340.000000
288.976470,0.604720,290.912170,0.597300,340.000000
285.657590,0.626220,288.422790,0.613990,340.000000
283.169310,0.632750,286.487640,0.622590,340.000000
280.957950,0.649320,285.105870,0.628570,340.000000
279.576050,0.650780,284.000550,0.638860,340.000000
278.192630,0.669110,283.446660,0.640880,340.000000
277.641170,0.666560,283.724910,0.632930,340.000000
277.641170,0.666760,283.724910,0.648620,340.000000
278.470830,0.656930,284.554570,0.637700,340.000000
279.853390,0.649520,285.384090,0.643230,340.000000
281.511810,0.645930,287.042540,0.627580,340.000000
286.765590,0.556340,292.019840,0.544000,340.000000
295.892490,0.439440,300.317020,0.441690,340.000000
304.740970,0.405440,308.335970,0.411330,340.000000
313.866880,0.357230,316.355680,0.373950,340.000000
322.439850,0.326950,323.822540,0.349170,340.000000
330.735530,0.291110,331.012050,0.319020,340.000000
339.031010,0.248240,337.648440,0.296060,340.000000
346.496030,0.224930,344.007320,0.267890,340.000000
353.964600,0.183590,349.263670,0.260990,340.000000
360.323430,0.169120,354.516300,0.231190,340.000000
366.683960,0.131270,358.664790,0.228380,340.000000
372.214390,0.113370,362.812410,0.202770,340.000000
377.189910,0.091950,366.405360,0.190460,340.000000
381.338070,0.079530,369.447330,0.180390,340.000000
385.486790,0.049800,371.936920,0.172770,340.000000
388.802730,0.040460,373.870060,0.167770,340.000000
391.292330,0.034840,375.530090,0.158220,340.000000
393.227260,0.026310,376.635410,0.156980,340.000000
394.334290,0.027340,377.742400,0.144410,340.000000
395.163910,0.018650,378.295470,0.145730,340.000000
395.163910,0.025310,378.571990,0.142880,340.000000
395.162930,0.015410,378.571110,0.141490,340.000000
394.333400,0.026510,378.294590,0.141540,340.000000
393.503750,0.021180,378.018040,0.136140,340.000000
392.674160,0.016010,377.741520,0.130780,340.000000
391.292360,0.024990,377.189330,0.132460,340.000000
389.909790,0.023200,376.359800,0.135770,340.000000
388.804630,0.014600,375.807680,0.126640,340.000000
387.144440,0.025830,375.253660,0.123210,340.000000
