"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
344.369810,0.214360,344.369810,0.239620,344.000000
344.091580,0.221490,344.644620,0.232720,344.000000
344.083070,0.216130,344.636110,0.238310,344.000000
344.354490,0.209060,344.907530,0.231140,344.000000
344.358730,0.214310,344.911800,0.236300,344.000000
344.364690,0.214180,344.917850,0.236070,344.000000
344.079530,0.221470,345.185850,0.229220,344.000000
344.074400,0.215880,345.180760,0.234500,344.000000
344.349370,0.208790,344.902400,0.241250,344.000000
344.350220,0.214210,345.179870,0.228480,344.000000
344.082210,0.220960,344.911900,0.240610,344.000000
344.080510,0.215630,345.186800,0.228120,344.000000
344.082210,0.215540,345.188510,0.233360,344.000000
344.356320,0.208600,345.185970,0.233240,344.000000
344.362270,0.213870,345.468570,0.225810,344.000000
344.090850,0.220810,345.473660,0.231070,344.000000
344.091710,0.215340,345.751160,0.223860,344.000000
344.099370,0.215150,345.482270,0.235920,344.000000
344.107120,0.215090,345.213410,0.237100,344.000000
343.828800,0.222280,345.211700,0.231540,344.000000
344.097660,0.209930,345.480560,0.224470,344.000000
344.106170,0.215070,345.212550,0.236380,344.000000
344.111270,0.215090,345.494260,0.223660,344.000000
343.842410,0.221990,345.225400,0.235840,344.000000
343.841550,0.216670,345.224550,0.230270,344.000000
344.112120,0.209810,344.941960,0.237200,344.000000
344.120640,0.214990,344.673920,0.238180,344.000000
344.125730,0.215010,344.955660,0.225550,344.000000
343.849950,0.222090,344.956510,0.230990,344.000000
343.848240,0.216640,344.678160,0.237890,344.000000
344.117130,0.209810,344.947050,0.225380,344.000000
344.118840,0.215120,344.672150,0.237560,344.000000
344.117130,0.215180,344.670440,0.231990,344.000000
343.841340,0.222120,344.671300,0.231810,344.000000
343.840480,0.216660,344.393800,0.238750,344.000000
343.833680,0.216840,344.663510,0.226290,344.000000
344.104250,0.209870,344.380920,0.238730,344.000000
344.104250,0.215260,344.380920,0.233010,344.000000
343.826750,0.222280,344.380100,0.232960,344.000000
344.096590,0.209920,344.649810,0.226030,344.000000
343.829410,0.222080,344.382630,0.238090,344.000000
344.102630,0.209830,344.379240,0.232760,344.000000
343.829380,0.222210,344.106020,0.239560,344.000000
344.104310,0.209800,344.104310,0.234120,344.000000
344.105130,0.215260,344.105160,0.234040,344.000000
343.835390,0.222100,344.112000,0.233870,344.000000
343.827760,0.216930,344.104310,0.234180,344.000000
343.820950,0.216980,344.097410,0.234180,344.000000
344.098450,0.209840,344.098240,0.234010,344.000000
344.099300,0.215350,344.099090,0.233980,344.000000
343.831270,0.222150,343.831050,0.240780,344.000000
343.828700,0.216880,344.105100,0.228500,344.000000
343.825320,0.216950,343.825130,0.241060,344.000000
344.094180,0.210090,344.093990,0.228680,344.000000
343.819240,0.222430,344.095700,0.233990,344.000000
343.826900,0.216770,343.826840,0.240830,344.000000
343.557190,0.223790,343.833650,0.235310,344.000000
343.557190,0.218480,343.833650,0.235480,344.000000
343.558040,0.218540,343.834500,0.235490,344.000000
343.564000,0.218480,343.563930,0.242400,344.000000
343.832860,0.211860,343.556270,0.237260,344.000000
343.558810,0.224220,343.558840,0.237120,344.000000
343.834630,0.211820,343.557980,0.237270,344.000000
343.560550,0.224320,343.560520,0.237270,344.000000
343.558870,0.218960,343.558840,0.237440,344.000000
343.552060,0.219180,343.552030,0.237660,344.000000
343.829440,0.212080,343.552890,0.237580,344.000000
343.837950,0.217450,343.561550,0.237460,344.000000
343.558720,0.224730,343.558990,0.237780,344.000000
343.561250,0.219160,343.561520,0.237740,344.000000
343.558720,0.219350,343.558990,0.237940,344.000000
343.836180,0.212340,343.283230,0.244960,344.000000
343.841280,0.217790,343.564910,0.232430,344.000000
343.573240,0.224720,343.296880,0.244940,344.000000
343.848210,0.212460,343.295170,0.239750,344.000000
344.125700,0.210950,343.295990,0.239820,344.000000
344.124850,0.216500,343.295140,0.239990,344.000000
344.125700,0.216440,343.572660,0.233060,344.000000
344.123990,0.216480,343.570950,0.238730,344.000000
344.126560,0.216350,343.573520,0.238710,344.000000
343.855130,0.223270,343.578610,0.238700,344.000000
344.130920,0.210870,343.577760,0.238900,344.000000
344.129210,0.216410,343.576050,0.239010,344.000000
344.128360,0.216370,343.851870,0.232050,344.000000
344.129210,0.216310,343.852720,0.237570,344.000000
344.406590,0.209260,343.853580,0.237590,344.000000
344.129210,0.221780,344.129240,0.230640,344.000000
344.129210,0.216210,343.852600,0.243150,344.000000
344.129210,0.216180,343.852600,0.237650,344.000000
344.120700,0.216370,343.844090,0.237890,344.000000
344.392150,0.209300,344.115540,0.230860,344.000000
344.116390,0.221650,344.116390,0.236250,344.000000
344.114690,0.216160,344.114690,0.236290,344.000000
344.390470,0.209110,344.390470,0.229230,344.000000
344.113830,0.221570,344.390470,0.234680,344.000000
344.106050,0.216210,344.382840,0.234800,344.000000
344.106900,0.216020,344.383700,0.234560,344.000000
344.106050,0.216040,344.106170,0.241550,344.000000
344.107760,0.215960,344.107880,0.235940,344.000000
344.105190,0.216040,344.381930,0.229000,344.000000
344.383580,0.208900,344.383640,0.234370,344.000000
344.106080,0.221440,344.382780,0.234350,344.000000
344.108610,0.215810,344.662020,0.227180,344.000000
344.106930,0.215880,344.383640,0.239710,344.000000
344.107790,0.215810,344.384490,0.234050,344.000000
344.112120,0.215700,344.388730,0.233890,344.000000
344.119750,0.215570,344.119870,0.240730,344.000000
344.118930,0.215720,344.119020,0.235350,344.000000
344.120640,0.215640,344.397370,0.228250,344.000000
344.126590,0.215500,344.126680,0.240610,344.000000
343.850040,0.222610,344.126680,0.235180,344.000000
344.118900,0.210290,344.119020,0.235350,344.000000
344.121430,0.215580,344.121550,0.235110,344.000000
343.843080,0.222670,344.119810,0.235180,344.000000
344.122250,0.210050,344.122380,0.235060,344.000000
343.850830,0.222500,344.127470,0.234960,344.000000
343.850830,0.217100,344.127470,0.235040,344.000000
344.125730,0.210150,344.125790,0.235060,344.000000
344.125730,0.215620,344.125790,0.235000,344.000000
344.127440,0.215560,343.850860,0.241960,344.000000
343.849910,0.222610,343.850010,0.236510,344.000000
343.850770,0.217070,344.127500,0.229480,344.000000
343.850770,0.217110,343.850830,0.242020,344.000000
344.126530,0.210140,343.849980,0.236540,344.000000
343.843200,0.222820,344.119720,0.229700,344.000000
343.838010,0.217310,344.114620,0.235210,344.000000
343.838870,0.217220,344.115480,0.235060,344.000000
343.838010,0.217290,344.114620,0.235080,344.000000
343.837160,0.217320,343.837130,0.242080,344.000000
343.838010,0.217310,344.114620,0.229520,344.000000
344.121460,0.210160,343.844910,0.241890,344.000000
343.851750,0.222650,343.851720,0.236360,344.000000
343.850920,0.217310,343.850890,0.236540,344.000000
343.850920,0.217320,343.850890,0.236550,344.000000
343.850100,0.217370,343.850040,0.236600,344.000000
343.849240,0.217400,343.849180,0.236630,344.000000
344.126770,0.210370,343.850040,0.236620,344.000000
343.851840,0.222870,344.128360,0.229600,344.000000
343.851840,0.217400,344.128360,0.235140,344.000000
343.851840,0.217420,344.128360,0.235120,344.000000
343.852690,0.217430,344.129210,0.235080,344.000000
343.852690,0.217470,343.852570,0.242090,344.000000
343.845890,0.217670,343.845760,0.236750,344.000000
343.564150,0.224710,343.840670,0.236780,344.000000
343.848360,0.211940,343.848450,0.236500,344.000000
343.576970,0.224540,343.853550,0.236560,344.000000
343.844970,0.212390,343.845030,0.236900,344.000000
343.846650,0.217740,343.846740,0.236720,344.000000
343.846650,0.217800,344.123350,0.229760,344.000000
343.847500,0.217800,344.124210,0.235250,344.000000
343.846650,0.217870,344.123350,0.235270,344.000000
343.848360,0.217840,344.125060,0.235180,344.000000
343.846650,0.217940,344.123350,0.235240,344.000000
343.847500,0.217910,343.847600,0.242180,344.000000
343.839840,0.218150,343.839940,0.236880,344.000000
344.117310,0.210990,343.840790,0.236740,344.000000
343.841490,0.223510,343.841640,0.236760,344.000000
343.840640,0.218050,343.564150,0.243850,344.000000
344.118160,0.211020,343.565000,0.238360,344.000000
343.840670,0.223590,343.564150,0.238470,344.000000
344.109560,0.211250,343.833040,0.231710,344.000000
344.109560,0.216600,343.833040,0.237120,344.000000
344.114650,0.216450,343.838130,0.237020,344.000000
344.398990,0.209320,343.845760,0.236960,344.000000
344.119810,0.222020,343.566590,0.244220,344.000000
344.391200,0.209530,343.561460,0.238850,344.000000
344.114690,0.221900,343.837980,0.231810,344.000000
344.114690,0.216350,343.837980,0.237370,344.000000
344.390440,0.209330,343.560490,0.244440,344.000000
344.113800,0.221800,343.560490,0.238960,344.000000
344.112920,0.216270,343.836240,0.232050,344.000000
344.112060,0.216250,343.835390,0.237610,344.000000
344.112060,0.216210,343.835390,0.237630,344.000000
344.112920,0.216170,343.836240,0.237630,344.000000
343.844760,0.222970,343.844760,0.237470,344.000000
343.838710,0.217790,344.115330,0.230800,344.000000
343.837040,0.217740,344.113650,0.236230,344.000000
343.837040,0.217740,344.113650,0.236180,344.000000
343.551880,0.225000,344.105160,0.236370,344.000000
343.821690,0.212530,344.374850,0.229340,344.000000
343.830320,0.217740,344.106840,0.241470,344.000000
343.828640,0.217990,344.105130,0.236130,344.000000
343.830320,0.217940,344.106840,0.236040,344.000000
343.551120,0.225090,344.104310,0.236110,344.000000
343.821780,0.212720,344.098330,0.236200,344.000000
343.829560,0.217970,344.382630,0.228850,344.000000
343.836360,0.217980,344.112920,0.241310,344.000000
343.836360,0.218150,344.112920,0.235890,344.000000
343.559750,0.225190,344.389560,0.228850,344.000000
343.835540,0.212740,344.388700,0.234340,344.000000
343.836430,0.218270,344.112950,0.241250,344.000000
343.837280,0.218290,344.113800,0.235690,344.000000
343.837280,0.218340,344.113800,0.235690,344.000000
343.836430,0.218390,344.112950,0.235690,344.000000
344.111390,0.211430,344.111270,0.235690,344.000000
344.111390,0.216910,343.834720,0.242660,344.000000
344.104580,0.217060,344.104430,0.230310,344.000000
344.106290,0.216860,344.106140,0.235640,344.000000
344.112240,0.216720,344.112120,0.235510,344.000000
344.113100,0.216800,344.112980,0.235580,344.000000
344.112240,0.216820,344.112120,0.235600,344.000000
344.113100,0.216760,344.112980,0.235540,344.000000
344.113100,0.216760,344.112980,0.235540,344.000000
344.113950,0.216710,344.113830,0.235500,344.000000
344.121610,0.216520,344.121490,0.235300,344.000000
343.843230,0.223710,343.843110,0.242490,344.000000
343.844940,0.218130,343.568150,0.243930,344.000000
343.836460,0.218410,343.559630,0.238730,344.000000
343.837310,0.218240,343.007230,0.252650,344.000000
343.561490,0.225290,343.008090,0.241760,344.000000
342.454130,0.247940,342.453980,0.256010,344.000000
336.091130,0.387500,336.367610,0.399620,344.000000
330.005370,0.416060,330.281830,0.433660,344.000000
324.191470,0.444370,324.744450,0.454900,344.000000
318.935910,0.464990,319.488890,0.480950,344.000000
313.409450,0.504590,314.515590,0.506420,344.000000
308.436490,0.525730,309.542790,0.538430,344.000000
304.008120,0.545020,305.114440,0.557520,344.000000
299.860080,0.568890,301.243010,0.574170,344.000000
296.265840,0.585060,297.925380,0.588600,344.000000
292.943910,0.606050,294.880070,0.607810,344.000000
290.179810,0.618920,292.669280,0.611830,344.000000
287.963500,0.629560,291.006200,0.619040,344.000000
286.305300,0.637390,289.624660,0.630370,344.000000
285.198700,0.642680,288.794740,0.633580,344.000000
284.640500,0.645290,288.236510,0.641080,344.000000
284.363830,0.651830,288.513180,0.632940,344.000000
284.923030,0.642850,288.519130,0.648310,344.000000
285.754700,0.643570,289.627500,0.630290,344.000000
287.414610,0.628570,290.457430,0.641190,344.000000
289.906130,0.608750,292.118990,0.625280,344.000000
298.478490,0.450830,299.861570,0.471420,344.000000
306.773410,0.420030,307.326750,0.444820,344.000000
315.346800,0.375120,314.794010,0.411280,344.000000
323.369690,0.348210,321.710300,0.390420,344.000000
331.391850,0.308860,328.625920,0.357310,344.000000
339.139100,0.275020,335.266540,0.329910,344.000000
346.609650,0.241320,341.353820,0.309860,344.000000
353.526950,0.214760,347.164490,0.284670,344.000000
360.170960,0.182840,352.148860,0.273860,344.000000
365.982790,0.165360,357.130740,0.245690,344.000000
371.512150,0.137360,361.276920,0.237770,344.000000
376.762760,0.109790,364.868130,0.226480,344.000000
381.189210,0.096600,368.187990,0.210320,344.000000
384.784730,0.087220,370.953550,0.202200,344.000000
388.102230,0.067620,373.441500,0.189540,344.000000
390.867950,0.055870,375.377230,0.184890,344.000000
392.806150,0.053580,377.315370,0.168790,344.000000
394.189480,0.048460,378.145390,0.180500,344.000000
395.287320,0.039240,379.243470,0.163090,344.000000
395.563050,0.044970,379.795840,0.164700,344.000000
395.566860,0.041110,379.799590,0.169210,344.000000
395.569760,0.031830,380.078950,0.155750,344.000000
394.748630,0.043430,379.810820,0.161650,344.000000
393.640170,0.046000,379.808930,0.149890,344.000000
392.802700,0.036140,379.524840,0.150610,344.000000
391.695130,0.038710,379.247250,0.145580,344.000000
390.310970,0.043090,378.969730,0.140720,344.000000
388.926760,0.042180,378.415470,0.142940,344.000000
387.266910,0.048520,377.862150,0.139700,344.000000
385.874450,0.042860,377.299650,0.136800,344.000000
384.487730,0.042660,376.742770,0.133690,344.000000
382.551030,0.056770,376.188780,0.130710,344.000000
380.891110,0.053210,375.358830,0.134890,344.000000
379.231260,0.055480,374.528900,0.133710,344.000000
377.581150,0.057810,373.708340,0.132430,344.000000
375.919460,0.060920,372.876620,0.131770,344.000000
374.252500,0.064230,372.039460,0.131180,344.000000
372.866490,0.060610,371.483400,0.123490,344.000000
370.938660,0.076600,370.385310,0.135290,344.000000
369.547550,0.068490,369.823880,0.122820,344.000000
367.879730,0.078380,368.985900,0.128200,344.000000
366.215670,0.082940,368.151580,0.128110,344.000000
364.555690,0.087770,367.321590,0.128130,344.000000
363.172550,0.085960,366.215090,0.135410,344.000000
361.516050,0.096880,365.111630,0.137270,344.000000
360.125000,0.095880,364.273650,0.132660,344.000000
358.467830,0.107200,363.446410,0.133240,344.000000
357.082820,0.106590,362.614720,0.134300,344.000000
355.700500,0.111610,361.785680,0.135350,344.000000
354.324740,0.116760,360.963170,0.136430,344.000000
352.947050,0.122340,359.862120,0.144860,344.000000
351.571110,0.128080,359.039580,0.140850,344.000000
350.187010,0.134310,358.208710,0.142770,344.000000
349.080440,0.133590,357.655460,0.137630,344.000000
347.696290,0.145660,356.547910,0.152210,344.000000
346.588930,0.145410,355.717220,0.148870,344.000000
345.485350,0.150790,354.613650,0.158150,344.000000
344.103850,0.163500,353.785460,0.155180,344.000000
342.995610,0.163970,353.230440,0.150930,344.000000
342.167760,0.162990,352.126070,0.166190,344.000000
341.068240,0.174650,351.303280,0.163510,344.000000
339.967010,0.181130,350.478790,0.166660,344.000000
339.137020,0.180890,349.925480,0.163040,344.000000
338.306340,0.186240,349.094760,0.171990,344.000000
337.475830,0.191720,348.817320,0.161490,344.000000
336.652830,0.197160,347.717930,0.182970,344.000000
335.821200,0.203120,347.162900,0.174390,344.000000
334.987240,0.209120,346.605380,0.176870,344.000000
334.433990,0.208100,345.775420,0.186300,344.000000
333.880710,0.212790,344.945560,0.190440,344.000000
333.327450,0.217590,344.668910,0.180690,344.000000
332.773350,0.222500,343.838170,0.196110,344.000000
332.490970,0.220600,343.279020,0.193710,344.000000
332.215150,0.224020,342.726590,0.196670,344.000000
331.935970,0.227710,342.170840,0.199950,344.000000
331.662690,0.231230,341.897640,0.196100,344.000000
331.389400,0.234920,341.347780,0.204960,344.000000
331.382810,0.231890,341.064300,0.201640,344.000000
331.385310,0.233970,340.513580,0.210470,344.000000
331.114500,0.243160,339.966250,0.213960,344.000000
331.115330,0.240040,339.690430,0.210740,344.000000
331.115330,0.242380,339.413790,0.213020,344.000000
331.383610,0.237890,338.852080,0.222560,344.000000
331.386900,0.245440,338.578770,0.219190,344.000000
331.668460,0.240640,338.307310,0.221590,344.000000
331.668460,0.248490,338.030670,0.224200,344.000000
332.221740,0.236670,337.754060,0.226760,344.000000
332.779880,0.235700,337.205870,0.236260,344.000000
333.049870,0.242030,337.199160,0.226690,344.000000
333.325620,0.242400,336.921720,0.234820,344.000000
333.603120,0.242800,336.922550,0.230520,344.000000
334.156340,0.236190,336.645940,0.238830,344.000000
334.440430,0.241810,336.653470,0.234430,344.000000
334.714540,0.242260,336.374330,0.242980,344.000000
335.263520,0.235490,336.370210,0.238880,344.000000
335.539370,0.241040,336.092710,0.247210,344.000000
335.815190,0.241080,336.368500,0.236090,344.000000
336.093410,0.241020,336.093600,0.249950,344.000000
336.645020,0.234010,336.091950,0.245920,344.000000
337.198300,0.232330,336.091950,0.247310,344.000000
337.467440,0.237790,336.084410,0.248920,344.000000
338.015560,0.230440,335.802890,0.257340,344.000000
338.299740,0.235270,335.810390,0.252990,344.000000
338.850520,0.228010,336.084560,0.247660,344.000000
339.129730,0.232870,335.810460,0.261520,344.000000
339.404690,0.232350,336.085390,0.250540,344.000000
339.951900,0.224800,336.079530,0.257610,344.000000
340.229400,0.229430,336.357030,0.251880,344.000000
340.511050,0.228510,336.638670,0.251660,344.000000
340.789370,0.227710,336.916930,0.251560,344.000000
341.065160,0.226860,336.639470,0.265440,344.000000
341.343480,0.225840,337.194430,0.247140,344.000000
341.894230,0.217920,336.915280,0.266540,344.000000
342.175110,0.222180,336.919490,0.262130,344.000000
342.179350,0.228020,337.200200,0.256360,344.000000
342.448330,0.221610,337.469180,0.256380,344.000000
342.720700,0.220360,337.465000,0.263040,344.000000
343.271240,0.212070,337.739010,0.257180,344.000000
343.272090,0.223190,338.016510,0.256750,344.000000
343.548740,0.216320,338.293150,0.256360,344.000000
343.832090,0.214750,338.299870,0.262750,344.000000
343.838040,0.220290,338.858920,0.249720,344.000000
343.837190,0.220460,339.134700,0.254830,344.000000
343.837190,0.220470,339.411350,0.254210,344.000000
344.106080,0.213680,339.680360,0.253740,344.000000
344.384400,0.211980,339.682070,0.259850,344.000000
344.390440,0.217320,339.964540,0.253500,344.000000
344.390440,0.217370,340.241210,0.252860,344.000000
344.389590,0.217330,340.240360,0.259090,344.000000
344.667970,0.210180,340.518710,0.252690,344.000000
344.668820,0.215600,340.519530,0.258860,344.000000
344.668000,0.215520,340.795350,0.252500,344.000000
344.392210,0.222380,341.349430,0.244540,344.000000
344.667180,0.209820,341.624420,0.249120,344.000000
344.667180,0.215200,341.901030,0.248030,344.000000
344.667180,0.215080,341.901030,0.253940,344.000000
344.943700,0.207940,342.177550,0.247300,344.000000
344.673980,0.220140,342.184390,0.252990,344.000000
344.667180,0.214800,342.454100,0.246610,344.000000
344.665440,0.214590,342.729030,0.245310,344.000000
344.667110,0.214390,343.007350,0.243970,344.000000
344.666260,0.214330,343.006500,0.249740,344.000000
344.658600,0.214380,342.998840,0.250100,344.000000
344.930020,0.207230,343.270260,0.243240,344.000000
344.659450,0.219350,343.276210,0.248650,344.000000
344.659450,0.213820,343.829500,0.234860,344.000000
344.659450,0.213700,343.829500,0.245960,344.000000
344.658600,0.213610,343.828640,0.246010,344.000000
344.661130,0.213410,343.831180,0.245960,344.000000
344.381040,0.220440,344.104400,0.239110,344.000000
344.381900,0.214750,344.381900,0.237510,344.000000
344.657680,0.207700,344.381040,0.243020,344.000000
344.659390,0.213060,344.382750,0.242890,344.000000
344.381040,0.220030,344.381040,0.242900,344.000000
344.651610,0.207530,344.651610,0.235930,344.000000
344.657560,0.212680,344.934170,0.234050,344.000000
344.388670,0.219500,344.941830,0.239340,344.000000
344.388670,0.214050,344.941830,0.239330,344.000000
344.393770,0.213850,344.947020,0.239020,344.000000
344.389470,0.213990,344.942780,0.239070,344.000000
344.111970,0.220880,345.218570,0.231810,344.000000
344.388580,0.208290,345.218570,0.237110,344.000000
344.397090,0.213540,345.227110,0.236670,344.000000
344.125670,0.220520,345.232270,0.236490,344.000000
344.403140,0.208030,345.233120,0.236350,344.000000
344.124820,0.220570,345.231380,0.236190,344.000000
344.126560,0.214930,345.233090,0.235890,344.000000
344.125700,0.214970,345.232240,0.235730,344.000000
344.124850,0.214950,345.508030,0.228490,344.000000
344.126560,0.214870,345.509740,0.233690,344.000000
344.125700,0.214900,345.508910,0.233480,344.000000
344.124820,0.214880,345.231410,0.240230,344.000000
344.118010,0.215020,345.224610,0.234630,344.000000
344.120570,0.214790,345.227170,0.234210,344.000000
343.851720,0.221640,345.234920,0.233840,344.000000
343.852570,0.216270,344.959170,0.240770,344.000000
343.850890,0.216360,344.957460,0.235130,344.000000
343.844060,0.216520,344.950650,0.235090,344.000000
343.837250,0.216590,344.943760,0.234960,344.000000
343.837250,0.216480,345.220280,0.227640,344.000000
344.113920,0.209490,344.943660,0.239960,344.000000
343.837310,0.222020,344.943660,0.234260,344.000000
343.829650,0.216710,344.935970,0.234290,344.000000
343.825380,0.216700,344.931670,0.234070,344.000000
343.824520,0.216670,344.930820,0.233840,344.000000
343.826230,0.216640,344.932560,0.233610,344.000000
343.549560,0.223720,344.932560,0.233480,344.000000
343.550420,0.218250,344.933410,0.233290,344.000000
343.542790,0.218540,344.925630,0.233340,344.000000
343.813350,0.211610,344.643040,0.240180,344.000000
343.536680,0.224070,344.919680,0.227400,344.000000
343.537570,0.218600,344.920530,0.232740,344.000000
343.542660,0.218570,344.925630,0.232470,344.000000
343.540130,0.218820,344.923100,0.232470,344.000000
343.533330,0.219020,344.916170,0.232420,344.000000
343.535000,0.218930,344.917880,0.232080,344.000000
343.810790,0.212050,345.193630,0.224950,344.000000
343.817600,0.217430,345.200440,0.230080,344.000000
343.824400,0.217420,344.930730,0.236840,344.000000
343.555510,0.224410,344.661830,0.238100,344.000000
343.547850,0.219310,344.654170,0.232800,344.000000
343.825350,0.212200,344.655030,0.232510,344.000000
343.833010,0.217580,344.662690,0.232210,344.000000
343.838100,0.217640,344.667910,0.232110,344.000000
343.563170,0.224740,344.669590,0.232050,344.000000
343.838930,0.212330,344.392090,0.239010,344.000000
344.106960,0.211070,344.383610,0.233600,344.000000
344.108640,0.216370,344.385280,0.233320,344.000000
344.115450,0.216210,344.115570,0.240130,344.000000
343.838930,0.223340,344.392120,0.227700,344.000000
344.107910,0.211020,344.107820,0.240370,344.000000
344.102720,0.216510,344.379240,0.227780,344.000000
344.103580,0.216360,344.380100,0.233120,344.000000
344.104430,0.216340,344.380950,0.233040,344.000000
344.112060,0.216150,344.112090,0.239810,344.000000
343.835390,0.223300,344.112090,0.234420,344.000000
343.829350,0.217950,343.829530,0.241560,344.000000
343.822540,0.218030,344.099240,0.229100,344.000000
343.816590,0.218080,344.093290,0.234630,344.000000
344.083740,0.211210,344.360440,0.227710,344.000000
344.091400,0.216350,344.368100,0.232800,344.000000
343.813900,0.223520,344.367250,0.232910,344.000000
343.813900,0.218010,344.367250,0.232820,344.000000
343.813050,0.218060,344.089780,0.239800,344.000000
344.081970,0.211260,344.082120,0.234430,344.000000
344.075990,0.216770,344.352720,0.227390,344.000000
344.084660,0.216420,344.361210,0.232530,344.000000
344.081240,0.216660,344.357820,0.232720,344.000000
344.075290,0.216730,344.628360,0.225720,344.000000
344.082950,0.216400,344.359500,0.237840,344.000000
344.088070,0.216410,344.364590,0.232270,344.000000
344.095830,0.216300,344.095700,0.239130,344.000000
344.093290,0.216500,344.093170,0.233800,344.000000
344.094120,0.216420,344.093990,0.233710,344.000000
344.369080,0.209440,344.368930,0.226730,344.000000
344.368230,0.214890,344.368070,0.232190,344.000000
344.375150,0.214640,344.374880,0.231930,344.000000
344.382810,0.214510,344.106020,0.238820,344.000000
344.387910,0.214470,344.111110,0.233290,344.000000
344.389650,0.214450,344.112850,0.233330,344.000000
344.112150,0.221460,344.112000,0.233370,344.000000
344.389650,0.208850,344.112850,0.233310,344.000000
344.388790,0.214350,344.112000,0.233330,344.000000
344.389650,0.214240,344.112850,0.233270,344.000000
344.388790,0.214210,344.112000,0.233290,344.000000
344.119810,0.220950,343.843110,0.240070,344.000000
344.117190,0.215610,344.117190,0.227770,344.000000
344.120610,0.215450,344.120610,0.233140,344.000000
344.126560,0.215350,343.850040,0.240050,344.000000
344.125700,0.215470,343.849180,0.234690,344.000000
344.126560,0.215400,344.126650,0.227660,344.000000
343.849910,0.222420,344.126650,0.233190,344.000000
344.126530,0.209890,344.126650,0.233160,344.000000
344.127380,0.215380,344.127500,0.233120,344.000000
343.850740,0.222390,343.850890,0.240130,344.000000
344.127380,0.209870,343.850890,0.234630,344.000000
343.849910,0.222420,343.850040,0.234680,344.000000
343.841370,0.217110,343.841520,0.234900,344.000000
343.836270,0.217100,344.112980,0.227870,344.000000
343.836270,0.217030,343.836430,0.240300,344.000000
344.113770,0.210020,343.837280,0.234770,344.000000
343.835420,0.222610,344.112180,0.227850,344.000000
343.837100,0.217030,344.113860,0.233280,344.000000
343.836240,0.217110,344.113010,0.233320,344.000000
343.568210,0.223930,344.121520,0.233060,344.000000
343.843170,0.211670,344.119810,0.233250,344.000000
343.844910,0.217150,343.844880,0.240170,344.000000
343.841490,0.217300,343.841460,0.234790,344.000000
343.843200,0.217220,343.843170,0.234710,344.000000
343.841490,0.217320,343.841490,0.234810,344.000000
343.836360,0.217450,343.836270,0.234940,344.000000
344.104430,0.210570,343.827790,0.235080,344.000000
343.828670,0.222910,343.828640,0.234920,344.000000
343.827820,0.217450,343.827790,0.234990,344.000000
343.828670,0.217440,343.828640,0.234980,344.000000
343.829530,0.217470,343.829500,0.235010,344.000000
343.830350,0.217490,343.830320,0.235030,344.000000
343.838010,0.217350,343.837980,0.234890,344.000000
343.845670,0.217330,343.569120,0.241890,344.000000
343.850860,0.217380,343.574220,0.236460,344.000000
343.574190,0.224530,343.574220,0.236640,344.000000
343.576750,0.219010,343.300170,0.243670,344.000000
343.575070,0.219180,343.298490,0.238360,344.000000
343.575070,0.219230,343.298490,0.238450,344.000000
343.844820,0.212460,343.291690,0.238750,344.000000
343.569890,0.224860,343.293400,0.238700,344.000000
343.568150,0.219480,343.291690,0.238900,344.000000
343.571530,0.219440,343.571750,0.231890,344.000000
343.569000,0.219650,343.569210,0.237630,344.000000
343.841280,0.212760,343.564940,0.237770,344.000000
343.570620,0.225110,343.294370,0.244620,344.000000
343.576660,0.219620,343.300320,0.239190,344.000000
343.579190,0.219750,343.302890,0.239370,344.000000
343.576660,0.219940,343.576930,0.232590,344.000000
343.847230,0.213100,343.570980,0.238300,344.000000
343.846370,0.218560,343.570130,0.238280,344.000000
343.844670,0.218620,343.568420,0.238380,344.000000
343.838710,0.218760,343.839020,0.231560,344.000000
343.837860,0.218690,343.838170,0.237030,344.000000
343.562960,0.225680,343.839870,0.236990,344.000000
343.840450,0.213220,343.840700,0.237040,344.000000
344.116240,0.211800,343.839840,0.237100,344.000000
344.116240,0.217300,344.116490,0.230100,344.000000
344.116240,0.217270,344.116490,0.235610,344.000000
343.837980,0.224310,344.114780,0.235630,344.000000
344.107850,0.211930,344.107970,0.235750,344.000000
344.101780,0.217460,344.378540,0.228730,344.000000
344.100950,0.217340,344.101010,0.241110,344.000000
344.101780,0.217290,344.101870,0.235520,344.000000
344.107850,0.217130,344.107820,0.235370,344.000000
344.383610,0.210240,344.106990,0.235490,344.000000
344.108700,0.222660,344.385310,0.228390,344.000000
344.105290,0.217230,344.381930,0.233980,344.000000
344.101040,0.217250,344.101070,0.240970,344.000000
344.100160,0.217170,344.100220,0.235350,344.000000
344.093380,0.217300,344.369930,0.228470,344.000000
344.095090,0.217110,344.371640,0.233760,344.000000
344.101040,0.216970,344.101070,0.240590,344.000000
344.095950,0.217200,344.095980,0.235290,344.000000
344.095950,0.217080,344.095980,0.235170,344.000000
344.093410,0.217130,344.093440,0.235220,344.000000
344.086490,0.217240,344.363160,0.228310,344.000000
344.087340,0.217060,344.087370,0.240630,344.000000
344.086490,0.217090,344.086520,0.235120,344.000000
344.088200,0.217010,344.088230,0.235050,344.000000
344.095860,0.216840,344.095890,0.234870,344.000000
344.101010,0.216840,343.824430,0.241890,344.000000
